contest-tmp2m-14d__tmp2m,index
23.20208587592616,375845
23.556145504837307,375846
23.76886465675923,375847
23.638004165292152,375848
23.332510912777096,375849
22.827835298976666,375850
22.211799061498386,375851
22.08127124349488,375852
21.801546790181213,375853
21.418106499764992,375854
20.92442853667234,375855
28.843306528873658,375856
28.758762199860296,375857
28.841152512721575,375858
28.943451772294072,375859
28.82968366981142,375860
28.849741578057177,375861
28.71301480996037,375862
28.67396631269689,375863
28.504002577246396,375864
28.42257335630868,375865
28.69989776534553,375866
28.77871671468741,375867
28.56376742625643,375868
28.348957726931577,375869
28.326937698153657,375870
28.12616721372774,375871
27.957682393374,375872
27.801940942147183,375873
27.425193466932217,375874
27.018022449597098,375875
27.040740543928212,375876
26.629699774973663,375877
26.521869893363615,375878
26.32780070564478,375879
26.132302397669644,375880
26.079201118559062,375881
26.26566103319755,375882
26.268811087282433,375883
26.233207308758896,375884
26.04601769209489,375885
26.043299993372482,375886
26.03743360762613,375887
26.197088807236405,375888
26.431400686008274,375889
26.782280021105407,375890
26.776594180395474,375891
26.498753392792704,375892
26.36519126007088,375893
26.41870664645695,375894
26.527512735376423,375895
26.51260234627266,375896
26.477924063613067,375897
26.38930875097059,375898
26.06245593011654,375899
25.69148183038866,375900
25.378323918573695,375901
24.894975122658934,375902
24.668475724590486,375903
24.379595284158643,375904
24.198821947097862,375905
23.903144122844665,375906
24.174446826463246,375907
23.799145512766152,375908
23.417017647549837,375909
23.36289553237182,375910
22.58766449390646,375911
21.98365407481655,375912
21.40172681462758,375913
20.914897662128766,375914
20.59823755824028,375915
19.93689319314296,375916
28.408226042160017,375917
28.425677302269456,375918
28.510859023038453,375919
28.560265747756674,375920
28.42524353183613,375921
28.34426948690523,375922
28.13041962773222,375923
28.076509063591317,375924
27.909619015198494,375925
27.8646539151035,375926
28.216138610290574,375927
28.452098204780874,375928
28.199818253473378,375929
28.08638066603337,375930
28.041855451782556,375931
27.83210506927519,375932
27.63710442789122,375933
27.328681093565567,375934
26.906856069786517,375935
26.717070292952286,375936
26.553575426681274,375937
26.272399464291325,375938
26.059542524193198,375939
25.95483781810711,375940
25.638418213085448,375941
25.536125501746252,375942
25.791856000892494,375943
25.827750191671736,375944
25.777401401816995,375945
25.748338892227064,375946
25.607836377451697,375947
25.613168976391368,375948
25.752727856526924,375949
25.954103024481626,375950
26.26288338181687,375951
26.228177811327946,375952
26.102316953845186,375953
25.941426352195926,375954
26.02007013421638,375955
26.16470464981582,375956
26.103942589234784,375957
26.000822350505572,375958
25.868073907199427,375959
25.505228836918068,375960
25.120086528467517,375961
24.867310399053622,375962
24.260443675004286,375963
24.070139804698137,375964
23.7408816658465,375965
23.51793225468965,375966
23.460493811584072,375967
23.506880401622855,375968
23.535887267380634,375969
23.205482233203366,375970
23.09542537697611,375971
22.534492237562553,375972
22.092253343526625,375973
21.54210883630202,375974
21.252680631039567,375975
20.684000288673673,375976
19.95947267393945,375977
28.211152202957262,375978
28.20292041264048,375979
28.284821862414592,375980
28.27598035607825,375981
28.115172783315323,375982
27.859952595356333,375983
27.656402606607724,375984
27.593759054543593,375985
27.42570301575491,375986
27.46804547698009,375987
27.81598185828137,375988
28.008335577210044,375989
27.762344823477974,375990
27.732693480032047,375991
27.643859820442152,375992
27.46276084460019,375993
27.260966449796815,375994
27.03863462077951,375995
26.484935010588664,375996
26.30050198268381,375997
26.15597585476785,375998
25.92884160626081,375999
25.719262645514295,376000
25.507465578036097,376001
25.523122103906733,376002
25.42540102412185,376003
25.437213538593195,376004
25.445032241769848,376005
25.323337989604443,376006
25.29803612505328,376007
25.316250934536555,376008
25.30352161156392,376009
25.474555477617887,376010
25.679775205461933,376011
25.98339638711127,376012
25.93483056937566,376013
25.90929057524909,376014
25.713052381705698,376015
25.713624272925856,376016
25.82619510773623,376017
25.712432557490434,376018
25.458905558052734,376019
25.199334945098318,376020
24.72989361201085,376021
24.396721106979143,376022
24.111429475240737,376023
23.72789601313279,376024
23.43860597582111,376025
23.2641703509771,376026
23.25779865894345,376027
23.080445692865467,376028
23.40802399097543,376029
23.53372275343053,376030
23.375288285194344,376031
23.273639066113862,376032
22.609634564272923,376033
22.12173893261262,376034
22.075718327430256,376035
21.903227719520313,376036
21.52031044799327,376037
20.691742949322922,376038
28.917136468090362,376039
28.892857756633777,376040
28.998950219855026,376041
29.033282295242042,376042
28.965376141564313,376043
29.344544028152683,376044
29.328199408754603,376045
29.288329842954678,376046
29.157711322539985,376047
29.079959359791598,376048
29.241835396040887,376049
29.217197857206244,376050
28.848393021844867,376051
28.74679215769021,376052
28.763212090106002,376053
28.586661865995655,376054
28.45160803773891,376055
27.98580200936168,376056
27.684377067703785,376057
27.375616642402733,376058
27.0017220964138,376059
26.6614246096714,376060
26.767444147658757,376061
26.64576423668178,376062
26.404901289241323,376063
26.412687005220878,376064
26.488397325590892,376065
26.533141106086358,376066
26.435271711981542,376067
26.418695590859915,376068
26.16418731092512,376069
26.204469499526436,376070
26.372268498635407,376071
26.69795350679478,376072
27.07782449348479,376073
27.055512205390244,376074
26.76109248146368,376075
26.56582283468331,376076
26.485931938961908,376077
26.570939000998994,376078
26.636642938295584,376079
26.637591052533526,376080
26.601673054551547,376081
26.21355665671321,376082
25.808902330972337,376083
25.579106514127997,376084
25.001210119373532,376085
24.785034541880098,376086
24.43133150881337,376087
24.201147335637366,376088
23.842445418858073,376089
23.999828754930988,376090
23.60795692900366,376091
23.23989631930611,376092
23.027045122364346,376093
22.301487073527223,376094
22.066155141489908,376095
21.297077616828958,376096
20.685743482211564,376097
20.181438557731724,376098
19.456386047891762,376099
28.63327782787314,376100
28.50566038880279,376101
28.661536425213562,376102
28.788457794260978,376103
28.675588507635528,376104
28.778202751647147,376105
28.66470711092999,376106
28.64679729245003,376107
28.479698105094517,376108
28.375171384366958,376109
28.5656191072426,376110
28.631779470368304,376111
28.40314567859056,376112
28.238625337178938,376113
28.250825089815017,376114
28.049551611333094,376115
27.911699079308285,376116
27.44630613485603,376117
27.334909502249726,376118
26.809126914055767,376119
26.606820002605737,376120
26.185236463081498,376121
26.35308356444318,376122
26.335629836290703,376123
26.082898750640233,376124
25.99770809686765,376125
26.14037848138112,376126
25.972769794614955,376127
25.99286059571876,376128
25.860141805676566,376129
25.95591381939825,376130
25.98119427290937,376131
26.16895981644119,376132
26.4663513373111,376133
26.759544967953577,376134
26.736904005288057,376135
26.528784132154623,376136
26.286737597457655,376137
26.251088620724307,376138
26.340199762528606,376139
26.388170651781493,376140
26.347131182263553,376141
26.332432698756282,376142
25.938009459595797,376143
25.57355570567841,376144
25.27699769661547,376145
24.766990212432145,376146
24.546570457683867,376147
24.215332784425243,376148
23.80003153393329,376149
23.6330922276732,376150
23.714218230262528,376151
23.414573419251294,376152
23.12999930004493,376153
22.91690667555296,376154
22.13900212872681,376155
21.730757856838547,376156
21.181770273326688,376157
20.624619712302657,376158
20.082004127136315,376159
19.22589441419615,376160
27.998876461639384,376161
27.928451802875216,376162
27.990369849567518,376163
28.047834539491376,376164
27.933960727430467,376165
27.846103456291726,376166
27.6873846908863,376167
27.615180870731216,376168
27.45941848248868,376169
27.415561831303066,376170
27.72904745244724,376171
27.860718031162094,376172
27.600298280424106,376173
27.42390114811393,376174
27.439165196411423,376175
27.206455980541318,376176
27.032751044514225,376177
26.859573438263357,376178
26.406634146145002,376179
26.08726695008813,376180
25.94470219104955,376181
25.49637732363884,376182
25.704195704124263,376183
25.602480175951786,376184
25.333211090630012,376185
25.31389844065664,376186
25.46925475810322,376187
25.476563202948654,376188
25.29781580004555,376189
25.1242831801362,376190
25.215577627970124,376191
25.243638164675662,376192
25.450866344428768,376193
25.713737023250665,376194
25.995564025210836,376195
25.99916118380389,376196
25.816674880197883,376197
25.65512423658723,376198
25.653885022417953,376199
25.664534725546403,376200
25.657638173680123,376201
25.525819605778235,376202
25.46865369657546,376203
25.148783145897912,376204
24.809514428943004,376205
24.547362648233218,376206
24.131246381440157,376207
23.95413973978354,376208
23.476591538367884,376209
23.32641226111568,376210
23.039889800353425,376211
23.144870457751,376212
23.025656858644492,376213
22.81468125480111,376214
22.576480168373685,376215
21.801378454229916,376216
21.40472860459269,376217
20.863571324668083,376218
20.375176618082673,376219
19.90078502914053,376220
19.053726623104804,376221
27.680872334396486,376222
27.695158391102723,376223
27.70376106920136,376224
27.68235720461177,376225
27.612423328012106,376226
27.54416673512427,376227
27.406287219355143,376228
27.36996644811438,376229
27.168907456183536,376230
27.150047060191422,376231
27.48906223361262,376232
27.625267442864683,376233
27.419008972475744,376234
27.335188922446772,376235
27.313663652442536,376236
27.095189023252775,376237
26.904971763222058,376238
26.492131545558834,376239
26.177312750068733,376240
25.856082591639844,376241
25.848230748602447,376242
25.41093299586717,376243
25.35820626120422,376244
25.21464591132751,376245
24.943624099201482,376246
24.909846429203625,376247
24.82962848766948,376248
24.739156247133593,376249
24.721879977646523,376250
24.672375030234694,376251
24.541885247220563,376252
24.615707969771705,376253
24.829187268099016,376254
25.08978018923194,376255
25.38337787646461,376256
25.39042253569094,376257
25.206652687645352,376258
24.98372953128339,376259
24.954413719283668,376260
25.067961945665168,376261
24.974120618638274,376262
24.693431323492543,376263
24.506185052393676,376264
24.112905945241263,376265
23.758993350970485,376266
23.577986069481923,376267
23.153345185091524,376268
22.897976612801553,376269
22.6115337829414,376270
22.384449267210265,376271
22.29088584421428,376272
22.37675913986485,376273
22.560516542215407,376274
22.404673878038153,376275
22.3280785768236,376276
21.59014302469117,376277
21.22528229569919,376278
20.804083461186718,376279
20.652684625088018,376280
20.109227988617487,376281
19.436286516419283,376282
27.689019567868982,376283
27.574450518033032,376284
27.620123324371438,376285
27.67936289369812,376286
27.43555223384599,376287
27.412762525949507,376288
27.248653933924828,376289
27.166934845372346,376290
27.0173689912466,376291
27.054042370192697,376292
27.329307653809813,376293
27.558087317793795,376294
27.311578247278206,376295
27.237230685562366,376296
27.197029912814457,376297
26.97653797037872,376298
26.807077863585015,376299
26.285637260586245,376300
26.081872069402007,376301
25.785000516675492,376302
25.70448406000187,376303
25.269486027968227,376304
24.973741136225406,376305
25.041785838635846,376306
24.915525000643697,376307
24.775220080776087,376308
24.746284113563764,376309
24.588626772209164,376310
24.54401275737902,376311
24.546353764363182,376312
24.4276997821837,376313
24.43697824415392,376314
24.64980369064342,376315
24.860954873644474,376316
25.179624617397415,376317
25.150143295965556,376318
25.188305747674647,376319
24.946108624510376,376320
24.89770907866179,376321
24.97899463121423,376322
24.870177176323832,376323
24.518313574425584,376324
24.35475796615277,376325
23.940654189296236,376326
23.63967297238078,376327
23.424765813216368,376328
23.05012852297527,376329
22.81241798784608,376330
22.63952409681851,376331
22.525475554988592,376332
22.365635388039546,376333
22.450519694091252,376334
22.894366644486492,376335
22.508593234973453,376336
22.463062701993287,376337
21.876269498519225,376338
21.605730504391154,376339
21.328867267447297,376340
21.07146203235457,376341
20.57754075797109,376342
19.919172056776848,376343
23.582819843026776,376344
23.404248299950765,376345
23.275679512054783,376346
23.256679966878757,376347
23.008343163577166,376348
23.047313450226095,376349
23.039018906933876,376350
23.092671659819196,376351
23.05458939772339,376352
23.045237256351275,376353
23.126170165830985,376354
23.102910848179185,376355
22.524092173606277,376356
22.237193905801913,376357
22.115351215087713,376358
21.991166989392024,376359
21.890735322850816,376360
21.730253860353855,376361
21.576638150582543,376362
21.054753133202905,376363
20.940140482454222,376364
20.691217725118257,376365
20.395347121819956,376366
20.16990723743439,376367
19.865799765343112,376368
19.78348928919649,376369
19.77498955741614,376370
20.001304667897248,376371
20.083839322423692,376372
19.745807424424644,376373
19.678795433574145,376374
19.941076234414023,376375
20.119902314151066,376376
20.296051716285767,376377
20.451437258797952,376378
20.48052813566568,376379
20.022233285863464,376380
19.939651061444966,376381
19.913969236739206,376382
20.159715375013572,376383
20.150758845781837,376384
19.929590855313325,376385
19.74837895943622,376386
19.457352566268984,376387
19.333500138378522,376388
19.212522940980048,376389
19.04280533601233,376390
18.90121872572758,376391
18.84590121115836,376392
18.80398508733622,376393
18.655376864400527,376394
18.761856894339537,376395
18.817782323251222,376396
18.46630903634768,376397
18.0043122891588,376398
16.878428369612497,376399
16.499536031790463,376400
15.781591542328767,376401
15.106997269109023,376402
14.762751321302382,376403
13.762782961238312,376404
24.87582251432823,376405
24.77840915220246,376406
24.76334032909277,376407
24.682314871420722,376408
24.488112892420546,376409
24.263953541374885,376410
24.324546639399383,376411
24.321509123773698,376412
24.232843038247054,376413
24.181646239331577,376414
24.303803236745118,376415
24.281852475051533,376416
23.872000504919797,376417
23.587586897732216,376418
23.506303293069436,376419
23.300727855225883,376420
23.16483463159112,376421
22.85132083667874,376422
22.69068803748417,376423
22.20220801168434,376424
22.09978441033911,376425
21.962237484986108,376426
21.75996320878713,376427
21.760979199957706,376428
21.232909111888183,376429
21.11848619394343,376430
21.037242824468795,376431
21.10025925493688,376432
21.131906854418737,376433
21.253846608343707,376434
21.22981960425924,376435
21.412437351067208,376436
21.502307226647087,376437
21.62719494836916,376438
21.94860686742769,376439
22.004153965560217,376440
21.2659953908441,376441
21.155848162380035,376442
21.0867182457065,376443
21.254926940102695,376444
21.272344300361798,376445
21.113550930797995,376446
20.863883545692826,376447
20.505072060954237,376448
20.378564854672724,376449
20.28297912552296,376450
20.031100684277565,376451
19.859749106751813,376452
19.522404603234307,376453
19.35898042290377,376454
19.459394256838376,376455
19.653313283996848,376456
19.511094712013435,376457
19.12163465547811,376458
18.713874623318933,376459
17.92099067220497,376460
17.31449484309866,376461
16.33907864795683,376462
15.826636504352413,376463
15.477944906309988,376464
14.69630740214297,376465
26.973760149281823,376466
26.989473869149947,376467
27.04639205215969,376468
26.993610764924775,376469
26.852587830721795,376470
26.960200364194886,376471
26.940229303301766,376472
26.955173182091546,376473
26.85671057697718,376474
26.788260911219506,376475
26.928271256009623,376476
26.91635861583738,376477
26.488209296886925,376478
26.271647873823905,376479
26.280304396760712,376480
26.106633744733436,376481
25.87564424992018,376482
25.623873144858575,376483
25.547410764921683,376484
25.042695717707215,376485
24.83474290367581,376486
24.38595458372299,376487
24.58969248297275,376488
24.529137209659094,376489
23.79724199097075,376490
23.659440741789155,376491
23.71690190156967,376492
23.789819079361404,376493
23.693052536602224,376494
23.65878073433115,376495
23.58183589058289,376496
23.70070693586945,376497
23.889525663068966,376498
24.090072643352748,376499
24.345759390408723,376500
24.34868140756292,376501
23.957567266973598,376502
23.75880109981141,376503
23.69650346955629,376504
23.85732208688723,376505
23.85751337133707,376506
23.61517201064307,376507
23.566024735653592,376508
23.294608875429315,376509
23.061678241839743,376510
22.931215416713158,376511
22.657715623364673,376512
22.434167186280508,376513
22.10589952002788,376514
21.848753022019178,376515
21.7791926520211,376516
21.738873305842652,376517
21.473100418643558,376518
21.102922889570518,376519
20.530826245001496,376520
19.79766752500458,376521
19.510593284915313,376522
18.39657104838959,376523
18.02716714361677,376524
17.591110530066736,376525
16.77250551145446,376526
27.02767936910312,376527
27.03384463492036,376528
27.033175431209308,376529
27.005738940519894,376530
26.915089262231525,376531
27.316623419378136,376532
27.253180500826666,376533
27.254729568358446,376534
27.155972460893175,376535
27.06620968542346,376536
27.204983498884715,376537
27.147710711457115,376538
26.62881111835122,376539
26.477202449089305,376540
26.512098954132362,376541
26.352081705788272,376542
26.186629746570553,376543
25.87788184035076,376544
25.465964828011533,376545
25.12654918489778,376546
24.974626943631186,376547
24.777712859607465,376548
24.834512228204133,376549
24.588400126249553,376550
24.18290055816918,376551
23.856674910240866,376552
23.8454385081055,376553
24.08651441174376,376554
23.938309477837095,376555
23.919917956814096,376556
23.923763940789904,376557
23.982023162935395,376558
24.209233657124614,376559
24.409019538526845,376560
24.74372830765677,376561
24.760586450877533,376562
24.24981326644576,376563
24.00985045092745,376564
23.96280913318724,376565
24.034804950451154,376566
24.00412107387482,376567
23.811553110910573,376568
23.825049442045465,376569
23.560987507640046,376570
23.277263517677447,376571
23.11116516178903,376572
22.760515452298332,376573
22.51346014203435,376574
22.29806368759079,376575
21.989232036428216,376576
21.605876468653623,376577
21.606344202521598,376578
21.662319889595494,376579
21.442158351722288,376580
21.214895665886626,376581
20.209934784135413,376582
19.801856676756834,376583
19.227242800129346,376584
18.77252032186364,376585
17.974735961537835,376586
17.185349321890257,376587
26.6021479808174,376588
26.56927091979586,376589
26.616957016307207,376590
26.63661953480756,376591
26.548425827934093,376592
26.942750191819155,376593
26.874980634838938,376594
26.88658289183671,376595
26.790452928585285,376596
26.688802535990533,376597
26.853488213363335,376598
26.806519311561008,376599
26.411184020642146,376600
26.165707739278844,376601
26.193795213684282,376602
25.97754476094793,376603
25.83983498262708,376604
25.46249433426932,376605
25.146572735976264,376606
24.817523191020825,376607
24.670280582487756,376608
24.241680674548157,376609
24.45296377151644,376610
24.240641515668084,376611
23.657451029037997,376612
23.440979715745303,376613
23.519916977878157,376614
23.637915020383677,376615
23.53934389274437,376616
23.453111880996822,376617
23.467803858330882,376618
23.55392286832934,376619
23.75548484588903,376620
24.012233101777355,376621
24.315605189429284,376622
24.306609171316236,376623
23.891135546951094,376624
23.646159566417733,376625
23.571640559870897,376626
23.69891370405113,376627
23.743724966225148,376628
23.655884154155856,376629
23.703797433619386,376630
23.32959164663422,376631
23.073254369120697,376632
22.87610929366855,376633
22.394591171395962,376634
22.04501492223324,376635
21.648002273926643,376636
21.45983612704301,376637
21.24466360946092,376638
21.455665703958463,376639
21.285097178496045,376640
21.09318204511551,376641
20.633825091469088,376642
19.888245873690362,376643
19.66407636595279,376644
18.730405566776604,376645
18.13702544244988,376646
17.43400464830829,376647
16.68272397473669,376648
26.478145827950733,376649
26.395394819699817,376650
26.456033542986518,376651
26.53213401047634,376652
26.4787718646113,376653
26.684840168184216,376654
26.60757346027746,376655
26.583182463212225,376656
26.454558990651645,376657
26.355463784795365,376658
26.541655507019545,376659
26.511518157760534,376660
26.15563254605361,376661
25.91490673897331,376662
25.922037642547988,376663
25.714497978614105,376664
25.539351338014953,376665
25.347329704281947,376666
25.13362575247114,376667
24.698559594126795,376668
24.586599959055796,376669
24.29143482129352,376670
24.28609437685423,376671
24.25522495522191,376672
23.716506475049393,376673
23.310576710195694,376674
23.29770705692379,376675
23.449353242012346,376676
23.50090075782095,376677
23.28826634771605,376678
23.210562598510798,376679
23.340164305494877,376680
23.52883202816103,376681
23.760645337319293,376682
24.117509352944843,376683
24.154312768012385,376684
23.825881377696334,376685
23.571002293179983,376686
23.45275985143323,376687
23.51184539886896,376688
23.532159475330054,376689
23.461198980748783,376690
23.45171706005524,376691
23.1016471698754,376692
22.817618093067367,376693
22.59752405208226,376694
22.157498041160522,376695
21.863216004816348,376696
21.609808858321426,376697
21.498116373881594,376698
21.293283600784083,376699
21.501066780302565,376700
21.255092353581315,376701
20.981746707682547,376702
20.80618085090334,376703
19.976974074594224,376704
19.53657818571058,376705
18.804450106396253,376706
18.12331281098467,376707
17.684831805062586,376708
16.93211560989512,376709
26.86002460659645,376710
26.799550711821233,376711
26.819575634768235,376712
26.858970704727096,376713
26.78294135484465,376714
26.792751627871947,376715
26.66963343446689,376716
26.637104055322336,376717
26.486626056363573,376718
26.416977475444185,376719
26.63483146710238,376720
26.70738567961775,376721
26.373004393359746,376722
26.235796456339145,376723
26.261224291969103,376724
26.092979537589486,376725
25.914396349089117,376726
25.563288553359346,376727
25.394237406110346,376728
24.921394871180816,376729
24.781761309289376,376730
24.67159958243483,376731
24.571825111237562,376732
24.379130302473005,376733
24.017892485689103,376734
23.72350498260414,376735
23.560170734418126,376736
23.590177008771494,376737
23.56341014016234,376738
23.343491233595515,376739
23.40436076304673,376740
23.44641214081918,376741
23.7040736757549,376742
23.9660432100483,376743
24.311158194081553,376744
24.340230633690666,376745
24.115431663754922,376746
23.866665232160695,376747
23.75237969649787,376748
23.83864800349885,376749
23.82473732268084,376750
23.74819662264796,376751
23.700273648095934,376752
23.413531894161686,376753
23.097715161459554,376754
22.842011899579678,376755
22.405773969477522,376756
22.176371317898326,376757
22.074611701442045,376758
21.797319228589124,376759
21.58342563087542,376760
21.716234720970927,376761
21.38278331640301,376762
21.07496024351548,376763
20.967793519262916,376764
20.444803182049174,376765
19.967044705339084,376766
19.22161438878603,376767
18.627978298669756,376768
18.37054310446083,376769
17.329011278504478,376770
27.31178977476092,376771
27.23800829463521,376772
27.285235267940617,376773
27.31222980583516,376774
27.21055857841856,376775
27.302972123961865,376776
27.191261315974124,376777
27.110967901704544,376778
26.943299483377775,376779
26.88653577063448,376780
27.097755343909288,376781
27.22368159281282,376782
27.028994420500407,376783
26.969487368820324,376784
26.962785298313044,376785
26.745510527933398,376786
26.54373500206311,376787
26.186984633079717,376788
26.006381496809603,376789
25.396369917830246,376790
25.428974353490613,376791
24.932255354199455,376792
25.021505203274238,376793
24.87252042160065,376794
24.676615002068324,376795
24.351023946378344,376796
24.198851271234616,376797
24.092146765185603,376798
24.16757877038062,376799
23.79058485964618,376800
23.665478324605974,376801
23.801341396382096,376802
24.07116813839086,376803
24.374443993806015,376804
24.773021105512022,376805
24.80298892246467,376806
24.62569231828958,376807
24.34870010118789,376808
24.205506908611287,376809
24.307239740865622,376810
24.243891772486037,376811
24.151003435285705,376812
24.01180463003138,376813
23.67076561048239,376814
23.30244500428134,376815
23.05883628279595,376816
22.63267179982329,376817
22.49488908945536,376818
22.175843196093425,376819
22.135220586413848,376820
21.98927271389768,376821
22.04044350712047,376822
21.668912414544394,376823
21.46802143075592,376824
21.28283469535201,376825
20.718202872008334,376826
20.407608748553564,376827
19.711285254495824,376828
19.138566814027257,376829
18.87910223552589,376830
17.878295123427247,376831
27.5659560772553,376832
27.501375041085158,376833
27.571520247626683,376834
27.57559563228145,376835
27.42309989532113,376836
27.453497528066503,376837
27.294014863165316,376838
27.21938688733477,376839
27.075089576441275,376840
27.020449707873393,376841
27.29939365397767,376842
27.428776918663868,376843
27.225218320140158,376844
27.146831258366642,376845
27.1110889299528,376846
26.90377099586747,376847
26.7136956704984,376848
26.153218891070587,376849
25.921058869740012,376850
25.602998024804933,376851
25.29895418311474,376852
24.983105903771968,376853
25.079839462498775,376854
24.867439500859973,376855
24.57582984723807,376856
24.250994297300643,376857
24.124190902865323,376858
24.023198577452717,376859
23.991687872870443,376860
23.87453099129673,376861
23.65170200027131,376862
23.734043665648716,376863
23.939142971959765,376864
24.23539214529157,376865
24.689145880727732,376866
24.725031605097048,376867
24.469134219123653,376868
24.19067772563509,376869
24.09429951468527,376870
24.147422701248825,376871
24.099333989361067,376872
23.946976218332157,376873
23.680875306225865,376874
23.301732518448176,376875
22.965528228594433,376876
22.75573164364116,376877
22.354424387393415,376878
22.107763643512513,376879
21.82489266581278,376880
21.77591459648537,376881
21.736147727367758,376882
21.853521106086145,376883
21.736800521097816,376884
21.55162050390969,376885
21.26814518842351,376886
20.748222680487427,376887
20.428184568805925,376888
19.90568456433296,376889
19.679906648329304,376890
19.16908949573607,376891
18.33010806757515,376892
27.4194167864352,376893
27.419581249216183,376894
27.45007278053037,376895
27.443286962778686,376896
27.22801408850273,376897
27.15819382975748,376898
26.94555385243912,376899
26.8756246136834,376900
26.66090996754336,376901
26.702107365387462,376902
26.964999990986513,376903
27.15358948928775,376904
26.89991599300116,376905
26.84571692805963,376906
26.745925909528967,376907
26.562969952357665,376908
26.363350777102106,376909
26.13914035611524,376910
25.791972191392798,376911
25.420878880696637,376912
25.07576991138278,376913
24.911910608147316,376914
24.860863630293153,376915
24.615328246380475,376916
24.292697403453506,376917
24.06269229751718,376918
23.85372048069714,376919
23.868258215866305,376920
23.853319419129694,376921
23.7925137044407,376922
23.69077848078982,376923
23.673748178952824,376924
23.915844983376378,376925
24.143991893095823,376926
24.607476656399076,376927
24.582400079610757,376928
24.252612287580053,376929
23.95313466846572,376930
23.833583559220852,376931
23.894003483098437,376932
23.820192206564826,376933
23.556634630248286,376934
23.27705356581908,376935
22.840274484865308,376936
22.525668223816815,376937
22.328626349790554,376938
22.03774855676973,376939
21.799551732069606,376940
21.43641669322645,376941
21.4352494527151,376942
21.177089691979276,376943
21.513947018298868,376944
21.65951868939073,376945
21.48930827812216,376946
21.174423136351223,376947
20.77225967676131,376948
20.560488493778323,376949
20.247830030158912,376950
20.103882573113488,376951
19.470866014629586,376952
18.74700106337708,376953
27.20267881932701,376954
27.206086848819428,376955
27.244492751521765,376956
27.186399363592987,376957
27.006012455505424,376958
26.826316029132947,376959
26.66421341725658,376960
26.574170066287824,376961
26.446900126832688,376962
26.480090473005077,376963
26.745629607974074,376964
26.924287967796552,376965
26.61932261664504,376966
26.668775556879883,376967
26.596924119231314,376968
26.40856232522438,376969
26.203425715112896,376970
25.950505658681408,376971
25.678561770829003,376972
25.24483339006384,376973
24.9562551841562,376974
24.785881482129213,376975
24.385959710548917,376976
24.22314522081721,376977
24.094840474355145,376978
23.816622824784748,376979
23.681731406914444,376980
23.4482972622319,376981
23.485607509683952,376982
23.22574598370474,376983
23.207331060150615,376984
23.177487158533058,376985
23.352222248541622,376986
23.603117025052157,376987
23.995203514428212,376988
24.0194652058182,376989
23.79965341442732,376990
23.4496610282263,376991
23.339764081632758,376992
23.41185749039947,376993
23.250737984026358,376994
22.877655611577953,376995
22.61924081205615,376996
22.143194761725944,376997
21.924497317391623,376998
21.728773810165258,376999
21.461133637482742,377000
21.276099778059322,377001
21.032355982516123,377002
