contest-tmp2m-14d__tmp2m,index
21.556641874752327,375854
20.937070285164705,375855
28.94196844297128,375856
28.83527222833516,375857
28.80480091711372,375858
29.048255411069796,375859
29.006902004281216,375860
28.93038911277653,375861
28.775476572928728,375862
28.64947435601192,375863
28.46403057939329,375864
28.606421181538252,375865
28.664592739104837,375866
28.740397182762077,375867
28.53744220239687,375868
28.387203125879115,375869
28.244835374943673,375870
28.140278350725715,375871
27.973886739611004,375872
27.8261945590905,375873
27.503098930759478,375874
27.11937732577556,375875
27.072665072281893,375876
26.897114709038174,375877
26.50128308703903,375878
26.347725806760298,375879
26.061006215454032,375880
26.096687461193785,375881
26.174843997092896,375882
26.22436060221898,375883
26.03899791813487,375884
26.04629976794283,375885
25.945506757778233,375886
26.0250544806706,375887
26.261869360749458,375888
26.44629564440293,375889
26.71005623563451,375890
26.617203648301505,375891
26.43811508781635,375892
26.417262704053798,375893
26.374475808808,375894
26.44732490115844,375895
26.556936281128998,375896
26.618231968421917,375897
26.445176857463032,375898
26.1585259428445,375899
25.790155256947152,375900
25.417340372903908,375901
24.867246952960198,375902
24.602578742321352,375903
24.45689153148858,375904
24.13352472035941,375905
24.072170660397695,375906
24.09586783855008,375907
23.704176713853187,375908
23.53309293395162,375909
23.311627051036982,375910
22.65868346724659,375911
21.87256911045326,375912
21.388057005546933,375913
20.881871617207135,375914
20.52169024937135,375915
20.000677349990617,375916
28.397644577661946,375917
28.379630859583294,375918
28.43841813226857,375919
28.54978210314312,375920
28.509357225012508,375921
28.254786212193295,375922
28.11117985195434,375923
27.970157943475332,375924
27.772501006987643,375925
27.93644752801097,375926
28.096491800042884,375927
28.403591216175624,375928
28.222653038364218,375929
28.128409411008704,375930
27.999754782853742,375931
27.81689852318841,375932
27.571532905338593,375933
27.467864726137684,375934
26.836421240912284,375935
26.427698515841087,375936
26.53311953575418,375937
26.175594220499757,375938
26.055244576779,375939
25.832844788673984,375940
25.64568893920673,375941
25.645231501099143,375942
25.834764365294564,375943
25.982866727742064,375944
25.790480034971885,375945
25.62584555402668,375946
25.517693047944935,375947
25.648466079812607,375948
25.79776017857181,375949
25.98676791827138,375950
26.236125130882375,375951
26.100747376104444,375952
26.004181277355087,375953
25.995316802908217,375954
26.043475868848326,375955
26.149154889018146,375956
26.036252200821867,375957
25.919628972904945,375958
25.723073331966923,375959
25.526235778897167,375960
25.16492941667709,375961
24.77756474586496,375962
24.3609241740311,375963
24.010512706393584,375964
23.919627874436387,375965
23.685681654963112,375966
23.430346493244343,375967
23.432026384964555,375968
23.403209583145475,375969
23.116249685359417,375970
23.126194535991576,375971
22.565297118121528,375972
21.94612536170529,375973
21.41958019393489,375974
21.32663671390865,375975
20.554267095880466,375976
20.00241930476573,375977
28.327218040833195,375978
28.242814062011007,375979
28.23365641021263,375980
28.342927560805315,375981
28.33844220268987,375982
27.860065217678788,375983
27.820564418217074,375984
27.601173897022075,375985
27.44412165118901,375986
27.55541068735232,375987
27.699081524787825,375988
28.061850199438695,375989
27.810425385340153,375990
27.79437209605982,375991
27.637876112768954,375992
27.487844157966773,375993
27.232587480790503,375994
27.00400071954425,375995
26.544937225736206,375996
26.355357808577114,375997
26.249435364971657,375998
25.99040514389494,375999
25.6338267720551,376000
25.400534766138268,376001
25.426824920543915,376002
25.391383402122063,376003
25.493024751707416,376004
25.517175262150243,376005
25.487507061465877,376006
25.309784024425525,376007
25.345844138054353,376008
25.37411483069482,376009
25.390509364585668,376010
25.588038865419563,376011
25.96616809830573,376012
25.841602990660245,376013
25.761233145579947,376014
25.675667765911793,376015
25.670449678450304,376016
25.830706359945385,376017
25.7414768114875,376018
25.47921764122412,376019
25.272250256342865,376020
24.91197525047016,376021
24.447197994977245,376022
24.284578361771487,376023
23.772529649445616,376024
23.42681447424602,376025
23.42356160058547,376026
23.208402670108715,376027
23.025755728602068,376028
23.153016594744738,376029
23.415935040278395,376030
23.495955132460576,376031
23.16030878593409,376032
22.561984998873907,376033
22.1743397180767,376034
22.201374869724436,376035
21.863403629770755,376036
21.416188450915808,376037
20.562062339088328,376038
29.038727938250457,376039
28.939046022014523,376040
28.991831166021328,376041
29.288877288756762,376042
29.21977537695665,376043
29.35923676577487,376044
29.256807690594176,376045
29.20263023454058,376046
29.056888219136567,376047
29.102548955334964,376048
29.16439176702139,376049
29.128943828730588,376050
28.76219947073124,376051
28.6845752708559,376052
28.70360171028305,376053
28.555484943201208,376054
28.35753499552163,376055
28.13267996415268,376056
27.627032068959416,376057
27.488876043362676,376058
27.02996231802801,376059
26.674223744464655,376060
26.80738914674154,376061
26.831798872832355,376062
26.52612381484425,376063
26.43780289279359,376064
26.471133210513784,376065
26.454593136180325,376066
26.337060337751073,376067
26.248571388962077,376068
26.157818268621085,376069
26.234373411673605,376070
26.45554942563249,376071
26.707756430710102,376072
27.122854581269415,376073
27.078682543406586,376074
26.910583542591517,376075
26.664187930923468,376076
26.58400427611687,376077
26.645524467393614,376078
26.564967091451457,376079
26.70947293320184,376080
26.616992175362142,376081
26.130143904838718,376082
25.76164218919059,376083
25.47323379937238,376084
25.010768048622143,376085
24.71473034131481,376086
24.26112706302259,376087
24.205733202325664,376088
23.894040423307814,376089
24.042187449019874,376090
23.69660259268747,376091
23.31051301176387,376092
23.042422071599784,376093
22.392622414570475,376094
22.030846062773126,376095
21.367865398574374,376096
20.618290248690787,376097
20.257373142631753,376098
19.30020941291389,376099
28.69771770221909,376100
28.5871251990202,376101
28.58937943042122,376102
28.875786521462746,376103
28.787895003592528,376104
28.80875210257853,376105
28.692366925299627,376106
28.58385753840894,376107
28.375341196052275,376108
28.461466065448956,376109
28.48463604357919,376110
28.615750521023426,376111
28.35798721365532,376112
28.269894967611265,376113
28.178165897925577,376114
28.043036537281324,376115
27.857198611979832,376116
27.566320426808772,376117
27.37770258055034,376118
26.846283549311927,376119
26.75471470202522,376120
26.431312984551884,376121
26.514841043615245,376122
26.335881682174445,376123
26.283789458642648,376124
26.100886334514055,376125
26.19419799666491,376126
26.1168957444131,376127
26.175179458381443,376128
25.86590245572802,376129
25.80929499687754,376130
25.946089054930468,376131
26.181497822177608,376132
26.407457781383265,376133
26.764972342079393,376134
26.698423226798703,376135
26.51179702356062,376136
26.29798605915922,376137
26.220673756582404,376138
26.229751230745283,376139
26.388166619241083,376140
26.41319977202473,376141
26.341191621554984,376142
26.000737312794396,376143
25.60182618562411,376144
25.22879773984573,376145
24.738363066632832,376146
24.508658062536195,376147
24.329456964869884,376148
24.029566447778063,376149
23.579871092165035,376150
23.73982667335059,376151
23.530408462142777,376152
23.256769849406457,376153
22.99936545975067,376154
22.22379712482532,376155
21.65826301382047,376156
21.28551640862442,376157
20.51827372323651,376158
20.253864511979028,376159
19.3918189725428,376160
28.0189999658771,376161
27.805733573591173,376162
27.819952724939416,376163
27.959158968693362,376164
27.879102773804174,376165
27.788666834130442,376166
27.693760612910637,376167
27.557237913378778,376168
27.329766268292794,376169
27.393709600404417,376170
27.58560626605863,376171
27.802928285006733,376172
27.52776705548694,376173
27.44913387273219,376174
27.339662805460325,376175
27.2042745412379,376176
26.997160008969345,376177
26.839583684700564,376178
26.372334656567325,376179
26.15302355919333,376180
25.993144518722147,376181
25.587141228358615,376182
25.626420189833645,376183
25.509070752493514,376184
25.39112488753847,376185
25.308292690407768,376186
25.4373551334355,376187
25.325213114270422,376188
25.15541161233673,376189
25.08995004192581,376190
25.121318220332007,376191
25.278308899386563,376192
25.44769322938309,376193
25.66776751510825,376194
25.9015384891932,376195
25.83803170952029,376196
25.751868982234758,376197
25.67207016760858,376198
25.69032751438841,376199
25.53287716211915,376200
25.61211623342888,376201
25.53038610728684,376202
25.38943888001415,376203
25.093478449818093,376204
24.70130989309755,376205
24.417756599830636,376206
24.026746134102584,376207
23.7830888667992,376208
23.538686710409433,376209
23.298721184082517,376210
23.15106660023292,376211
23.166995115097198,376212
22.833261095374976,376213
22.770974599715313,376214
22.473485505159605,376215
21.86335789257384,376216
21.404229100877174,376217
20.94979868015242,376218
20.256930637511743,376219
19.876053690496295,376220
19.23757799280832,376221
27.648551874829522,376222
27.54263704724988,376223
27.592601538728005,376224
27.616478729752114,376225
27.629865273248427,376226
27.434463200082593,376227
27.446882006275004,376228
27.299254982714185,376229
27.118737694941647,376230
27.22916616338066,376231
27.30692542477003,376232
27.60769021514683,376233
27.4739667660405,376234
27.41452358535393,376235
27.278474094795467,376236
27.159062990583298,376237
26.945197319973193,376238
26.550182185731114,376239
26.301189642278292,376240
26.017803195515707,376241
25.946604816422365,376242
25.389384177024887,376243
25.19163367298292,376244
25.238855961868776,376245
25.114309273218197,376246
24.94441899982111,376247
24.901790935284772,376248
24.71942377690438,376249
24.75972778663156,376250
24.756085641296973,376251
24.483956327117014,376252
24.538797525416268,376253
24.733854892733028,376254
25.03246145811375,376255
25.35121697294018,376256
25.276087441520435,376257
25.145362055010462,376258
25.010389891688607,376259
25.049809770011894,376260
25.029155429009258,376261
24.9993113164621,376262
24.722832330461053,376263
24.559597627177087,376264
24.056400372895595,376265
23.64860325595027,376266
23.404731404541252,376267
23.038886908850664,376268
22.83973879491767,376269
22.710224006735615,376270
22.674160633474695,376271
22.505566253310928,376272
22.49091856856467,376273
22.514615705860603,376274
22.355388061809315,376275
22.251330964332148,376276
21.47247954054524,376277
21.11920331283324,376278
20.699870436599813,376279
20.737812944001362,376280
20.036829946614542,376281
19.397743844200996,376282
27.663515589608895,376283
27.491185377239272,376284
27.490770082566854,376285
27.5136015439469,376286
27.417336467441455,376287
27.287622923230526,376288
27.226910319174763,376289
27.102474851805542,376290
27.010902152727652,376291
27.08378612589278,376292
27.153476698509014,376293
27.459186546786697,376294
27.205069613416,376295
27.167600609973533,376296
27.08277055956234,376297
26.95867592665,376298
26.683303204616948,376299
26.348086214525328,376300
26.19777893538345,376301
25.85579078608485,376302
25.63305683317031,376303
25.259270032177238,376304
25.008296491132118,376305
24.91277241873591,376306
25.016616857541845,376307
24.827168988840913,376308
24.786457699589015,376309
24.56270834689952,376310
24.54432598886748,376311
24.56785026772675,376312
24.443312732282237,376313
24.50706342574177,376314
24.597922010823194,376315
24.85301450241429,376316
25.27768409246274,376317
25.219474719202527,376318
25.03022699725656,376319
24.832037140490588,376320
24.931981224458355,376321
25.004868813224075,376322
24.912906688754838,376323
24.475230126095166,376324
24.20307516840064,376325
23.910990354675917,376326
23.54559280552863,376327
23.324326557849414,376328
22.970026048393347,376329
22.745857648557728,376330
22.62459987881135,376331
22.565616124428708,376332
22.630965884977847,376333
22.558513766473794,376334
22.705919650375705,376335
22.683392988823336,376336
22.52991882230677,376337
21.98969765091593,376338
21.424161767492933,376339
21.444065602260753,376340
21.134216193724157,376341
20.641426011890893,376342
19.794940500516155,376343
23.676720240907876,376344
23.43403917216329,376345
23.470051677898464,376346
23.388967264539758,376347
23.05591427715675,376348
23.00067347734226,376349
22.983706039039856,376350
23.05468619165775,376351
23.017502395282712,376352
23.027710621929746,376353
23.090909420265007,376354
23.12086202309375,376355
22.681350447003123,376356
22.444037313895777,376357
22.31843026887113,376358
22.15400066197875,376359
21.968746221556046,376360
21.720221909603932,376361
21.56369808057148,376362
20.953793670036134,376363
20.805059946290406,376364
20.5574525609223,376365
20.591924214942054,376366
20.272571678974142,376367
19.85798672569962,376368
19.78350196845701,376369
19.7651486668382,376370
19.96324379749071,376371
20.222025312019323,376372
19.954022836449113,376373
19.809744366594984,376374
19.926560032330226,376375
20.099259243981802,376376
20.126495036265755,376377
20.373942315804996,376378
20.493684119301065,376379
20.21212986861133,376380
20.13323326961498,376381
20.059456480945883,376382
20.08408700946587,376383
20.031205382696953,376384
19.929172897427648,376385
19.81433314350149,376386
19.36326411459743,376387
19.3056264354899,376388
19.187887391277457,376389
18.95770115968818,376390
18.861019190715844,376391
18.78798728085979,376392
18.578135653034128,376393
18.731124294749417,376394
18.752095918732913,376395
18.84166039008027,376396
18.515000317923292,376397
18.013922496487886,376398
17.014391708750857,376399
16.509480259495017,376400
15.888533946927337,376401
15.085240424522658,376402
14.558453610562601,376403
13.861709495370821,376404
24.843478495186,376405
24.774228001077315,376406
24.77497710540004,376407
24.655783565029857,376408
24.34697841722397,376409
24.273880002276695,376410
24.28632799135029,376411
24.273629116050152,376412
24.188423688390014,376413
24.151536528224753,376414
24.243363706891607,376415
24.272625498728768,376416
23.941660041147866,376417
23.638100884582286,376418
23.565838014878512,376419
23.43375805660646,376420
23.147092308009523,376421
23.0267131288868,376422
22.784616527303722,376423
22.142240692691573,376424
22.135624899445094,376425
21.702869857624442,376426
21.766997130040192,376427
21.73698571272221,376428
21.23108430043598,376429
20.988591668600968,376430
20.939256601835243,376431
21.31605343515112,376432
21.209277388269033,376433
21.143993685268352,376434
21.220595085538946,376435
21.37469685212034,376436
21.634717093717743,376437
21.691953645357387,376438
21.7829397172778,376439
21.809269395992967,376440
21.290530651918374,376441
21.191222250857994,376442
21.178988433946035,376443
21.200411584941538,376444
21.238312159978168,376445
21.097227009495942,376446
20.867384318666353,376447
20.441258240559065,376448
20.311002115842506,376449
20.197258926013205,376450
19.958550495708828,376451
19.821890443685035,376452
19.41772034911653,376453
19.30668470162245,376454
19.51332809167309,376455
19.612455821964375,376456
19.56420200553741,376457
19.148586125372766,376458
18.837814912845996,376459
17.979723439673116,376460
17.39396020018664,376461
16.374426587168738,376462
15.6975179174908,376463
15.441772716840845,376464
14.662930360111913,376465
27.178802962334768,376466
27.11208805333627,376467
27.132180598299072,376468
27.06560578360457,376469
26.913265726939493,376470
26.88455763768637,376471
26.80205318866575,376472
26.886084736779644,376473
26.735071216062785,376474
26.72957932837169,376475
26.797945198923472,376476
26.870884889071114,376477
26.434928137471772,376478
26.26198379935954,376479
26.27493511223524,376480
26.205206544026964,376481
25.98893292013966,376482
25.66381764399157,376483
25.55855162731016,376484
25.015568140996038,376485
24.76914577621564,376486
24.321917803778764,376487
24.650003447326718,376488
24.43124326550748,376489
23.94934023576286,376490
23.618531152472123,376491
23.672347145650875,376492
23.810125837859673,376493
23.832341539796865,376494
23.749776884955935,376495
23.732748664172185,376496
23.804868378172703,376497
24.027113631266136,376498
24.08572551774191,376499
24.330545245225906,376500
24.158478359432713,376501
24.018755070332062,376502
23.65581563889969,376503
23.7841072716994,376504
23.859210477733896,376505
23.776000388315826,376506
23.62540889854802,376507
23.493949600082825,376508
23.247928044181887,376509
23.04666613342102,376510
23.00869415142264,376511
22.63193016676245,376512
22.465359070782377,376513
22.16084459334555,376514
21.887167288804495,376515
21.530302205054184,376516
21.661992312716983,376517
21.405865774239892,376518
20.90878172073491,376519
20.707805376557207,376520
19.861782903201714,376521
19.465411990193147,376522
18.469927324563344,376523
18.01109168060344,376524
17.61315738561447,376525
16.74296925176922,376526
26.855020905334026,376527
26.910127307501824,376528
26.87223962462016,376529
26.861792695619307,376530
26.832562398398537,376531
27.39923827396649,376532
27.34514925818444,376533
27.31778618544248,376534
27.209268931421814,376535
27.219349001346664,376536
27.272542117712007,376537
27.18720992475451,376538
26.60397432556605,376539
26.39180903999939,376540
26.460638516773308,376541
26.40371432260762,376542
26.225336638784373,376543
25.944716260587633,376544
25.522455900286324,376545
25.19608222080006,376546
24.89811087482901,376547
24.704067951018654,376548
24.672186087623547,376549
24.50867750505104,376550
24.32660514791196,376551
23.883632326374585,376552
23.958244872028214,376553
24.012354033669517,376554
23.896260628646235,376555
23.935752514512338,376556
23.9439322790499,376557
24.03106836090154,376558
24.267467481470057,376559
24.4174249555241,376560
24.767529679428982,376561
24.64713720841742,376562
24.335444331298998,376563
23.966784748350378,376564
24.026507615765233,376565
23.97148362897199,376566
23.86414600291629,376567
23.740156296865262,376568
23.85575080455636,376569
23.622655454537743,376570
23.261524025358472,376571
23.186598677504957,376572
22.810962360543368,376573
22.58994597354636,376574
22.12284588141806,376575
21.817503475418093,376576
21.529809019826565,376577
21.733448108671247,376578
21.673070523682025,376579
21.416864572106824,376580
21.146196170704236,376581
20.40043738821961,376582
19.974302499370612,376583
19.111134776777586,376584
18.783110958338238,376585
18.20775196361843,376586
17.380804714977202,376587
26.558623019308968,376588
26.52357848242372,376589
26.52045870207306,376590
26.60150777673472,376591
26.57735510341631,376592
26.974169128476788,376593
26.930899839203033,376594
26.938784036943538,376595
26.779410410148145,376596
26.745129800779196,376597
26.946187052257045,376598
26.903741632226765,376599
26.403271635832194,376600
26.182718389423986,376601
26.20724723533777,376602
26.120629562703236,376603
25.901461321150578,376604
25.551461027198936,376605
25.171062115072623,376606
24.770510939142927,376607
24.604346294918074,376608
24.24897866041711,376609
24.37492455168846,376610
24.3333987102656,376611
23.660382581272337,376612
23.539413482390458,376613
23.46012673471803,376614
23.551256834281567,376615
23.63633051369926,376616
23.529141585630686,376617
23.479315867664955,376618
23.500570752794456,376619
23.747785617740913,376620
23.917269116876763,376621
24.328884967271982,376622
24.163193384930466,376623
24.038072655901253,376624
23.709065862696253,376625
23.63014888974728,376626
23.74813850786337,376627
23.732175186028588,376628
23.729328411864568,376629
23.73997779693621,376630
23.265283618898426,376631
23.00227883767279,376632
22.778915812116136,376633
22.351982582711216,376634
22.016666510807063,376635
21.75013306804219,376636
21.527379905936577,376637
21.29893666583017,376638
21.461586037217597,376639
21.459407438628986,376640
21.161256549794068,376641
20.440665622257285,376642
19.893151115445363,376643
19.674340628653006,376644
18.758838831933264,376645
18.219680065216476,376646
17.289679645547466,376647
16.714571852952314,376648
26.585586087393484,376649
26.414368452758783,376650
26.377429959925564,376651
26.480182680804823,376652
26.474734579853887,376653
26.610226847871584,376654
26.578165377860206,376655
26.554822834147615,376656
26.328883420112412,376657
26.244309436526684,376658
26.456905134899472,376659
26.49141674732712,376660
26.207261921857764,376661
25.993605520541703,376662
25.970772518343278,376663
25.778765286850053,376664
25.61900883985517,376665
25.441380700429296,376666
25.148364656947244,376667
24.56750663527427,376668
24.549138120951195,376669
24.347275573754455,376670
24.159105058717948,376671
24.118845457047527,376672
23.59365697238275,376673
23.379719145326224,376674
23.23378125723183,376675
23.28345319979758,376676
23.384014748890948,376677
23.294798408794474,376678
23.224911485641755,376679
23.241144787687208,376680
23.46859908430938,376681
23.666517935893093,376682
24.07152856989546,376683
23.95633090368071,376684
23.906734078107753,376685
23.604187255225128,376686
23.38719767270856,376687
23.409391421767594,376688
23.39337615705404,376689
23.397413128482253,376690
23.45290207936357,376691
23.09831344050684,376692
22.722662374515085,376693
22.454952201346945,376694
22.067150954428275,376695
21.76305895379231,376696
21.51548490279688,376697
21.26915115106721,376698
21.259557163149385,376699
21.334500298065997,376700
21.16708912514129,376701
20.895019459656456,376702
20.69231826824749,376703
20.039241609903872,376704
19.647025174618573,376705
18.869585066575205,376706
18.276314229558945,376707
17.759368966200405,376708
16.46263337404879,376709
26.925854562609235,376710
26.8232065920794,376711
26.831040500839585,376712
26.851092761375746,376713
26.8596002533084,376714
26.841641142121144,376715
26.767990479504206,376716
26.645527536891052,376717
26.423884239776203,376718
26.43322770345798,376719
26.529244547646602,376720
26.67539631133881,376721
26.431670290028883,376722
26.215798876936322,376723
26.174184776882544,376724
26.074336600569477,376725
25.866192111943175,376726
25.622104199969478,376727
25.725820224869246,376728
25.043658353408187,376729
24.691421356711817,376730
24.67008819034996,376731
24.726812921407234,376732
24.449274825314944,376733
23.996245166252834,376734
24.003075299801527,376735
23.66957746381951,376736
23.765250404442483,376737
23.72844207300487,376738
23.528943442072137,376739
23.487575173923503,376740
23.53619284826321,376741
23.75145577255987,376742
24.037533763275757,376743
24.461828492195565,376744
24.410197009270682,376745
24.196322294299637,376746
23.90979368027137,376747
23.79818541962383,376748
23.758721982807092,376749
23.799207368861943,376750
23.737231713030887,376751
23.75512616534318,376752
23.52310591395029,376753
23.117843265225606,376754
22.857328501464092,376755
22.51513405905647,376756
22.219438947201397,376757
22.148025472722168,376758
21.86297054653181,376759
21.578868850994397,376760
21.690430998276657,376761
21.37566452357839,376762
21.228854815259606,376763
21.035890553717536,376764
20.47805126135227,376765
20.127519065024437,376766
19.185280710116295,376767
18.57455791573596,376768
18.43016409439119,376769
17.31616981265146,376770
27.44743885783029,376771
27.36126657370894,376772
27.352490444070913,376773
27.40671279124641,376774
27.273716379110233,376775
27.248717580918857,376776
27.181848051734956,376777
27.10765224092419,376778
26.85040115992113,376779
26.87372347077612,376780
27.077136561953257,376781
27.268186322114797,376782
27.101072365396032,376783
26.972647372620884,376784
26.948311254071644,376785
26.79999850094009,376786
26.635737228379472,376787
26.257230244417396,376788
26.016423650176733,376789
25.575550601229466,376790
25.549919452913503,376791
24.850662290386143,376792
25.057996614546724,376793
24.8551282383109,376794
24.59906856870345,376795
24.34561844245151,376796
24.45491362107057,376797
23.997713130753674,376798
23.95889521133188,376799
23.97897362149003,376800
23.685654388904894,376801
23.827805975782766,376802
24.060875840029563,376803
24.379821274338315,376804
24.751112291935073,376805
24.68804138121502,376806
24.500906193558034,376807
24.276952302071482,376808
24.17754987301547,376809
24.071371904305014,376810
24.201087750727776,376811
24.126759401045312,376812
24.038159352454812,376813
23.643250086445324,376814
23.353083285402793,376815
23.13468341950827,376816
22.784108045067086,376817
22.41035942340903,376818
22.347304891122818,376819
22.237344978723492,376820
21.95195504342112,376821
21.97721824457332,376822
21.690954419846946,376823
21.490693738292116,376824
21.36160245335271,376825
20.84065846532717,376826
20.69889465864815,376827
19.878999352924655,376828
19.231275636696793,376829
19.05975114889496,376830
18.226225678232954,376831
27.621506168006874,376832
27.562117532486887,376833
27.641312264885617,376834
27.691887318723023,376835
27.51665925750641,376836
27.426677102701305,376837
27.365937048595736,376838
27.242935268539906,376839
27.064716586361673,376840
27.203641749134306,376841
27.28464428366121,376842
27.475021182084017,376843
27.244798115724144,376844
27.18765352175158,376845
27.12810119936857,376846
26.919738909912596,376847
26.781047149375006,376848
26.185530475988884,376849
25.96067908526047,376850
25.727119982649686,376851
25.435331999414757,376852
25.02546755496106,376853
24.90701345765351,376854
24.890120616535537,376855
24.68274717977784,376856
24.26185985686329,376857
24.002837297205886,376858
23.908981469797,376859
23.93326472141121,376860
23.728142877108052,376861
23.74714561063529,376862
23.759053366665007,376863
23.953080536040655,376864
24.2790506560489,376865
24.818620142791097,376866
24.75935575878879,376867
24.510489809685165,376868
24.296467531303318,376869
24.206216657859645,376870
24.130331036075486,376871
24.08868195698998,376872
23.817109050602976,376873
23.69957710739056,376874
23.392157761631328,376875
22.911721257404583,376876
22.596384154831846,376877
22.1682781948945,376878
21.977429762520025,376879
21.90191642323976,376880
21.794089367247057,376881
21.594733346028207,376882
21.846559912878714,376883
21.741701456342508,376884
21.602877924331576,376885
21.3788795091805,376886
20.72394366304985,376887
20.566513992411608,376888
19.974197003332034,376889
19.9447035605238,376890
19.292700705941538,376891
18.39116475302728,376892
27.56933128874475,376893
27.387732132516483,376894
27.425769720182053,376895
27.478431182017655,376896
27.307103592548398,376897
27.083644120330405,376898
26.992201779644205,376899
26.89000096280813,376900
26.64932429787403,376901
26.833691753017078,376902
26.89916353470963,376903
27.118209739199294,376904
26.798818536016277,376905
26.787975316337814,376906
26.74303499365007,376907
26.526180081655784,376908
26.391696086121684,376909
25.9960931250569,376910
25.768113477116575,376911
25.44388415024849,376912
24.939065302180623,376913
24.8983412302252,376914
24.731546595103424,376915
24.817402965560586,376916
24.422445885698355,376917
24.033551402216844,376918
23.909783702282173,376919
23.786344320362797,376920
23.764934591446824,376921
23.671252100222254,376922
23.64649493091879,376923
23.68677578824522,376924
23.91822746110522,376925
24.217011334108154,376926
24.815050250188186,376927
24.785698881412202,376928
24.465345700370882,376929
24.133095639245163,376930
24.090649103764353,376931
23.881592658667785,376932
24.001076728292198,376933
23.607214412794143,376934
23.233820882426958,376935
22.918129223923213,376936
22.45264464691465,376937
22.410455907214924,376938
22.06278269077656,376939
21.82224344854692,376940
21.57835545337043,376941
21.17764389822877,376942
20.933992414798354,376943
21.387642914184152,376944
21.48908658877338,376945
21.490649119688143,376946
21.308945170042954,376947
20.716935307607127,376948
20.5058003657655,376949
20.346982837821617,376950
20.093902771102925,376951
19.465508929826726,376952
18.73086410480123,376953
27.34145205713754,376954
27.223689435764765,376955
27.247953918014108,376956
27.12431946099671,376957
26.958200431087928,376958
26.7437997669895,376959
26.70926354991457,376960
26.574952839359167,376961
26.449693687940684,376962
26.634859934205288,376963
26.67953307474124,376964
26.952795292625567,376965
26.708609099642807,376966
26.782124420508246,376967
26.67704972201321,376968
26.488471600543146,376969
26.30641609604863,376970
25.887499134008834,376971
25.73825312653664,376972
25.295044178240527,376973
24.962518473100694,376974
24.746381862323712,376975
24.278800695668387,376976
24.389673469465674,376977
24.131521922099758,376978
23.728251730925155,376979
23.56792782462583,376980
23.45097531280753,376981
23.33754353210763,376982
23.30657973551323,376983
23.07445566363185,376984
23.057102323958574,376985
23.1812051550389,376986
23.440332691881817,376987
23.936285266557523,376988
23.938468727710912,376989
23.75003259215555,376990
23.27006745562015,376991
23.24074233909582,376992
23.175864727634405,376993
23.22266692545029,376994
22.799804335069418,376995
22.42511059265913,376996
22.184225770804378,376997
21.80157433214364,376998
21.837924893474064,376999
21.572476606797117,377000
21.258897897877095,377001
21.12386660974241,377002
