iter	RMSE
659	5.224887053
660	5.224888433
661	5.224887659
662	5.224887614
663	5.224887865
664	5.224887099
665	5.224887149
666	5.224887225
667	5.224887556
668	5.224887892
669	5.224886897
670	5.224885781
671	5.224885203
672	5.224885378
673	5.224885211
674	5.22488543
675	5.224884815
676	5.224885237
677	5.224886118
678	5.224886037
679	5.224886313
680	5.224887061
681	5.224887721
682	5.224887631
683	5.224888163
684	5.224888256
685	5.224889261
686	5.224888072
687	5.224888233
688	5.2248882
689	5.224888095
690	5.224888232
691	5.224888098
692	5.224889001
693	5.224890076
694	5.224890244
695	5.224888778
696	5.224889456
697	5.224889081
698	5.224887545
699	5.224887008
700	5.224889009
701	5.224888948
702	5.224888875
703	5.224888451
704	5.224888569
705	5.22488874
706	5.224888465
707	5.224888731
708	5.224889047
709	5.224888393
710	5.224888806
711	5.224890945
712	5.224890331
713	5.224890336
714	5.224890484
715	5.224891365
716	5.224891254
717	5.224891955
718	5.224892369
719	5.224893694
720	5.224892762
721	5.224892016
722	5.224892749
723	5.224893502
724	5.224894086
725	5.224893591
726	5.224893643
727	5.224893533
728	5.224892978
729	5.224892908
730	5.224891506
731	5.224890899
732	5.224890845
733	5.224889828
734	5.224890418
735	5.224891071
736	5.224891664
737	5.224891888
738	5.224891629
739	5.224892247
740	5.224892988
741	5.22489342
742	5.224893252
743	5.224893294
744	5.224893728
745	5.224894552
746	5.22489434
747	5.224895234
748	5.224895012
749	5.224894983
750	5.22489516
751	5.22489564
752	5.224895349
753	5.224894971
754	5.224893412
755	5.224893627
756	5.224893772
757	5.224892846
758	5.224893221
759	5.224893536
760	5.224893234
761	5.224892149
762	5.224892532
763	5.224892508
764	5.224892057
765	5.224891501
766	5.224891285
767	5.224890946
768	5.224891651
769	5.224891477
770	5.224890969
771	5.224891247
772	5.224891737
773	5.224892357
774	5.224893066
775	5.224891512
776	5.224891851
777	5.224891345
778	5.224891098
779	5.224891053
780	5.22489128
781	5.224891693
782	5.224892457
783	5.224891844
784	5.224892004
785	5.22489204
786	5.224891351
787	5.224891286
788	5.224891961
789	5.22489202
790	5.224891839
791	5.224891965
792	5.224891906
793	5.22489233
794	5.2248916
795	5.224892586
796	5.224892425
797	5.224892425
798	5.22489278
799	5.224892784
800	5.224891969
801	5.224891178
802	5.224891384
803	5.224891898
804	5.224892169
805	5.224892125
806	5.224891807
807	5.224892316
808	5.224892025
809	5.224891945
810	5.224892651
811	5.224892797
812	5.224893399
813	5.224892651
814	5.224892084
815	5.224892035
816	5.22489235
817	5.224891786
818	5.224891886
819	5.224891887
820	5.224891901
821	5.224892429
822	5.224891484
823	5.224892123
824	5.224892593
825	5.224893716
826	5.224893069
827	5.224893861
828	5.224894167
829	5.224893746
830	5.224893245
831	5.224892408
832	5.22489213
833	5.22489224
834	5.224891726
835	5.224891706
836	5.224891844
837	5.224892329
838	5.224892576
839	5.224892457
840	5.224892951
841	5.224893014
842	5.224893308
843	5.224892659
844	5.224891829
845	5.224890769
846	5.224890898
847	5.224890812
848	5.22489054
849	5.224890128
850	5.22489069
851	5.224890729
852	5.224890347
853	5.224891378
854	5.224891654
855	5.224892116
856	5.22489214
857	5.224890673
858	5.224890945
859	5.224890768
860	5.224890436
861	5.224890422
862	5.224889953
863	5.224890119
864	5.224891265
865	5.224891066
866	5.224890542
867	5.22488927
868	5.224889662
869	5.224889487
870	5.224889639
871	5.224889406
872	5.224889067
873	5.224889018
874	5.224889555
875	5.224890182
876	5.22489034
877	5.224890323
878	5.224890602
879	5.224890938
880	5.224891131
881	5.224890912
882	5.224890465
883	5.22489047
884	5.224890543
885	5.224890676
886	5.22489191
887	5.22489186
888	5.224891047
889	5.224891531
890	5.224892878
891	5.224892977
892	5.224893462
893	5.224893355
894	5.224892937
895	5.224893388
896	5.224892867
897	5.224893245
898	5.224893517
899	5.224892419
900	5.224892967
901	5.224892384
902	5.224892899
903	5.224893217
904	5.224893501
905	5.224893691
906	5.224893144
907	5.224893378
908	5.224893117
909	5.224893009
910	5.224892828
911	5.224892818
912	5.224892304
913	5.224892962
914	5.224892582
915	5.22489124
916	5.224891248
917	5.224891821
918	5.224891456
919	5.22489135
920	5.224891637
921	5.224891635
922	5.224891619
923	5.224891143
924	5.224891382
925	5.22489134
926	5.22489178
927	5.224892271
928	5.224892518
929	5.22489343
930	5.224893193
931	5.224893486
932	5.224894539
933	5.2248933
934	5.224893575
935	5.224893459
936	5.224893636
937	5.224893704
938	5.224893219
939	5.224891986
940	5.224892948
941	5.224893212
942	5.22489194
943	5.224892762
944	5.22489179
945	5.224892359
946	5.224892312
947	5.224892691
948	5.224892592
949	5.22489323
950	5.224892905
951	5.224892616
952	5.224893168
953	5.224894586
954	5.224894944
955	5.224894413
956	5.224894444
957	5.224893542
958	5.224893023
959	5.224892942
960	5.224891605
961	5.224891307
962	5.224890808
963	5.224891497
964	5.224890909
965	5.224890527
966	5.224889554
967	5.224889017
968	5.224889631
969	5.224889465
970	5.224890253
971	5.224891512
972	5.224890859
973	5.224890747
974	5.224891373
975	5.224891327
976	5.224890242
977	5.22488978
978	5.22488998
979	5.224889901
980	5.224890661
981	5.224892147
982	5.224892303
983	5.224892329
984	5.224891557
985	5.224893467
986	5.224893482
987	5.224892492
988	5.224892512
989	5.224893015
990	5.224893531
991	5.224894022
992	5.224894277
993	5.224894327
994	5.224894194
995	5.224894492
996	5.224894084
997	5.224894193
998	5.224894268
999	5.224893323
1000	5.224893524
1001	5.224893699
1002	5.224894223
1003	5.224893305
1004	5.224893664
1005	5.224893734
1006	5.2248929
1007	5.224892821
1008	5.224893158
1009	5.224893183
1010	5.224893041
1011	5.224893049
1012	5.224893707
1013	5.224892961
1014	5.224893218
1015	5.224893171
1016	5.22489332
1017	5.224893709
1018	5.224893652
1019	5.224893468
1020	5.22489452
1021	5.224895087
1022	5.224894682
1023	5.224895423
1024	5.224894844
1025	5.224895535
1026	5.224895281
1027	5.224895118
1028	5.224895471
1029	5.224896201
1030	5.224894282
1031	5.224894334
1032	5.224894406
1033	5.224894078
1034	5.224893874
1035	5.224893343
1036	5.224893568
1037	5.224893961
1038	5.224894935
1039	5.224895372
1040	5.224894549
1041	5.224894596
1042	5.224893929
1043	5.224894263
1044	5.224894619
1045	5.224895005
1046	5.22489484
1047	5.22489484
1048	5.224894747
1049	5.22489497
1050	5.224894993
1051	5.224894707
1052	5.224893691
1053	5.22489417
1054	5.224894011
1055	5.224894415
1056	5.224894479
1057	5.224894405
1058	5.224894447
1059	5.224894758
1060	5.224895365
1061	5.224895644
1062	5.224895909
1063	5.224896056
1064	5.224896303
1065	5.224896071
1066	5.224896186
1067	5.224896304
1068	5.224895658
1069	5.224896059
1070	5.224896429
1071	5.224896275
1072	5.224896421
1073	5.224896482
1074	5.224896258
1075	5.224897095
1076	5.224897098
1077	5.224896755
1078	5.224896136
1079	5.224893788
1080	5.224893725
1081	5.224894222
1082	5.224894259
1083	5.224893935
1084	5.224894031
1085	5.224894626
1086	5.224894397
1087	5.224894542
1088	5.224894141
1089	5.224894457
1090	5.224894582
1091	5.224894788
1092	5.224894759
1093	5.224895055
1094	5.224894857
1095	5.224894778
1096	5.224895131
1097	5.224894697
1098	5.224893591
1099	5.224892882
1100	5.224893048
1101	5.224892622
1102	5.224892642
1103	5.224893061
1104	5.224892808
1105	5.224892789
1106	5.224893076
1107	5.224893288
1108	5.224892645
1109	5.224893254
1110	5.224892791
1111	5.224892801
1112	5.224892838
1113	5.224892524
1114	5.224893207
1115	5.224892533
1116	5.224893137
1117	5.224891782
1118	5.224891548
1119	5.224891513
1120	5.22489091
1121	5.22489172
1122	5.224891385
1123	5.224892097
1124	5.224892534
1125	5.22489332
1126	5.224894307
1127	5.224894283
1128	5.224894856
1129	5.224895092
1130	5.224895937
1131	5.224896824
1132	5.224897304
1133	5.224897609
1134	5.224897623
1135	5.224897309
1136	5.224896212
1137	5.224896589
1138	5.224897059
1139	5.224896285
1140	5.224896534
1141	5.224896611
1142	5.224896818
1143	5.224897056
1144	5.224895902
1145	5.22489616
1146	5.224896681
1147	5.224896919
1148	5.22489682
1149	5.224896441
1150	5.224896936
1151	5.224897371
1152	5.224897476
1153	5.224897701
1154	5.224900874
1155	5.224901075
1156	5.224900283
1157	5.224900057
1158	5.224900006
1159	5.224898911
1160	5.224898577
1161	5.224898919
1162	5.224898989
1163	5.22489916
1164	5.224898587
1165	5.224898576
1166	5.224898343
1167	5.22489903
1168	5.224898404
1169	5.224897802
1170	5.224897455
1171	5.22489753
1172	5.224897417
1173	5.224896807
1174	5.224897334
1175	5.224897868
1176	5.224897732
1177	5.224898127
1178	5.224898528
1179	5.224898269
1180	5.224898622
1181	5.224898186
1182	5.224899297
1183	5.224898843
1184	5.224898651
1185	5.224898268
1186	5.224898449
1187	5.224898491
1188	5.224898531
1189	5.224899118
1190	5.22489906
1191	5.224898462
1192	5.224899232
1193	5.224898331
1194	5.224897271
1195	5.224897442
1196	5.224897765
1197	5.224897543
1198	5.224897428
1199	5.224896916
1200	5.224896988
1201	5.224895986
1202	5.2248963
1203	5.224895543
1204	5.224894929
1205	5.224895805
1206	5.224895588
1207	5.224895601
1208	5.224896719
1209	5.224896225
1210	5.224896996
1211	5.224896668
1212	5.224896861
1213	5.224896524
1214	5.224897202
1215	5.22489787
1216	5.224896648
1217	5.224896275
1218	5.224896744
1219	5.224896215
1220	5.224896352
1221	5.224896429
1222	5.224897019
1223	5.224897253
1224	5.224897573
1225	5.224897425
1226	5.224897263
1227	5.224897616
1228	5.224898027
1229	5.224898057
1230	5.224897585
1231	5.224897651
1232	5.224897552
1233	5.224896956
1234	5.224897764
1235	5.224898387
1236	5.224898413
1237	5.224898982
1238	5.224899464
1239	5.224899265
1240	5.224898548
1241	5.224899469
1242	5.224899529
1243	5.224899017
1244	5.224898451
1245	5.224898416
1246	5.224898355
1247	5.224898111
1248	5.22489889
1249	5.224899321
1250	5.22489978
1251	5.224900104
1252	5.224900492
1253	5.224899957
1254	5.224899485
1255	5.224900075
1256	5.224900308
1257	5.224899836
1258	5.224899976
1259	5.22489939
1260	5.224899758
1261	5.224900997
1262	5.224900377
1263	5.224900579
1264	5.224900865
1265	5.224901436
1266	5.224901499
1267	5.224901327
1268	5.224901211
1269	5.224900424
1270	5.224900487
1271	5.224900834
1272	5.22490174
1273	5.224902125
1274	5.224902196
1275	5.224902453
1276	5.22490244
1277	5.224902529
1278	5.224902557
1279	5.224902204
1280	5.224901725
1281	5.22490197
1282	5.224901803
1283	5.224901764
1284	5.224900954
1285	5.224902184
1286	5.224902556
1287	5.224902811
1288	5.224903466
1289	5.224902982
1290	5.224903062
1291	5.224901595
1292	5.224902735
1293	5.224902849
1294	5.224904345
1295	5.224904176
1296	5.224904861
1297	5.224904487
1298	5.224904157
1299	5.22490427
1300	5.224904062
1301	5.22490327
1302	5.224903816
1303	5.224903747
1304	5.224904363
1305	5.224904013
1306	5.224903883
1307	5.224903271
1308	5.224903265
1309	5.224904191
1310	5.224904278
1311	5.224904192
1312	5.224904603
1313	5.22490459
1314	5.224905061
1315	5.224905893
1316	5.224906312
1317	5.224905715
1318	5.224905597
1319	5.224905295
1320	5.224905867
1321	5.224906756
1322	5.224906663
1323	5.224906526
1324	5.224906608
1325	5.224907232
1326	5.224906594
1327	5.224906718
1328	5.22490721
1329	5.224907044
1330	5.224907543
1331	5.224907231
1332	5.224907621
1333	5.22490805
1334	5.224908574
1335	5.224908649
1336	5.224908221
1337	5.224907721
1338	5.22490738
1339	5.224907038
1340	5.224907617
1341	5.224908422
1342	5.224908528
1343	5.224908549
1344	5.224908536
1345	5.224908064
1346	5.224908035
1347	5.224909425
1348	5.22490954
1349	5.224909197
1350	5.224909206
1351	5.224909087
1352	5.224909904
1353	5.224910292
1354	5.224910255
1355	5.224909562
1356	5.224910681
1357	5.224910366
1358	5.224910735
1359	5.224909934
1360	5.224909311
1361	5.224909406
1362	5.224909095
1363	5.224909347
1364	5.224909169
1365	5.224909449
1366	5.224909424
1367	5.224908327
1368	5.224907956
1369	5.224908245
1370	5.224908161
1371	5.224908825
1372	5.224907993
1373	5.224908632
1374	5.224908689
1375	5.224908764
1376	5.224908639
1377	5.224909737
1378	5.224909584
1379	5.224910304
1380	5.224910535
1381	5.224909772
1382	5.22490948
1383	5.224909757
1384	5.224909479
1385	5.22490904
1386	5.224908817
1387	5.224907976
1388	5.224907992
1389	5.22490839
1390	5.224908512
1391	5.22490952
1392	5.224908611
1393	5.224909127
1394	5.224909183
1395	5.224908489
1396	5.22490823
1397	5.224908534
1398	5.224907634
1399	5.224908199
1400	5.224909306
1401	5.224909676
1402	5.224909548
1403	5.224908957
1404	5.224909293
1405	5.224910085
1406	5.224911644
1407	5.224911149
1408	5.22491139
1409	5.224910684
1410	5.224910634
1411	5.224910617
1412	5.224910939
1413	5.224911238
1414	5.224910805
1415	5.224911687
1416	5.22491192
1417	5.22491219
1418	5.22491153
1419	5.22491152
1420	5.224911675
1421	5.224909619
1422	5.22490928
1423	5.224909202
1424	5.224909535
1425	5.224909135
1426	5.22490862
1427	5.224907595
1428	5.22490838
1429	5.224908473
1430	5.224908387
1431	5.224909092
1432	5.224908904
1433	5.224909111
1434	5.224910167
1435	5.224910801
1436	5.224911422
1437	5.224909563
1438	5.224909206
1439	5.224908914
1440	5.224909902
1441	5.224910188
1442	5.22491071
1443	5.224910197
1444	5.224910045
1445	5.224909487
1446	5.224908952
1447	5.224908258
1448	5.224909045
1449	5.22490878
1450	5.224909255
1451	5.224909644
1452	5.224909522
1453	5.22491014
1454	5.224910028
1455	5.224910918
1456	5.224911148
1457	5.224911177
1458	5.224911137
1459	5.224910681
1460	5.22491087
1461	5.22491054
1462	5.224910201
1463	5.224909866
1464	5.224909715
1465	5.224909472
1466	5.224908583
1467	5.2249088
1468	5.224909988
1469	5.224910488
1470	5.224910336
1471	5.224910523
1472	5.224910393
1473	5.224909937
1474	5.22491046
1475	5.224910684
1476	5.224910761
1477	5.224910407
1478	5.224909826
1479	5.224909446
1480	5.224909683
1481	5.224909731
1482	5.224909817
1483	5.224909248
1484	5.224908777
1485	5.224908016
1486	5.224907892
1487	5.224908215
1488	5.224908481
1489	5.224908508
1490	5.224909537
1491	5.224909696
1492	5.224910914
1493	5.224910496
1494	5.224909994
1495	5.224909262
1496	5.224909439
1497	5.224909683
1498	5.22490981
1499	5.224910745
1500	5.224910752
1501	5.224910574
1502	5.224910343
1503	5.224911027
1504	5.224911213
1505	5.224911046
1506	5.224911165
1507	5.224912086
1508	5.224912451
1509	5.224911736
1510	5.224912288
1511	5.22491197
1512	5.224911911
1513	5.22491064
1514	5.224910463
1515	5.22491163
1516	5.224911815
1517	5.224911986
1518	5.224911556
1519	5.224911719
1520	5.224912649
1521	5.224913866
1522	5.224912958
1523	5.224912736
1524	5.224912808
1525	5.22491393
1526	5.224913968
1527	5.224914198
1528	5.224913695
1529	5.224913602
1530	5.224913688
1531	5.224912676
1532	5.2249127
1533	5.224912297
1534	5.224912574
1535	5.224912498
1536	5.224912634
1537	5.224913293
1538	5.22491385
1539	5.224913852
1540	5.224914061
1541	5.224914135
1542	5.224914896
1543	5.22491392
1544	5.224912981
1545	5.224912361
1546	5.224913164
1547	5.224913493
1548	5.224913546
1549	5.224914333
1550	5.224914659
1551	5.224913241
1552	5.224911456
1553	5.224911314
1554	5.224910894
1555	5.224911538
1556	5.224911238
1557	5.22491195
1558	5.224911792
1559	5.224911969
1560	5.224911632
1561	5.224911151
1562	5.224910779
1563	5.224910634
1564	5.224912
1565	5.224912466
1566	5.224912349
1567	5.224912101
1568	5.224912861
1569	5.2249129
1570	5.224912743
1571	5.224912861
1572	5.224912747
1573	5.224911861
1574	5.224911949
1575	5.224912032
1576	5.224911894
1577	5.224910815
1578	5.224911482
1579	5.224910764
1580	5.224909934
1581	5.224908975
1582	5.224908696
1583	5.2249087
1584	5.224908438
1585	5.224908945
1586	5.224908885
1587	5.224909005
1588	5.224909258
1589	5.224908339
1590	5.224908625
1591	5.224908503
1592	5.224908789
1593	5.224908794
1594	5.224909109
1595	5.224909065
1596	5.224908994
1597	5.224909205
1598	5.224909079
1599	5.224909853
1600	5.224909394
1601	5.224909934
1602	5.224910547
1603	5.224911098
1604	5.224911271
1605	5.22491097
1606	5.224911001
1607	5.224911559
1608	5.224911067
1609	5.224911139
1610	5.22491117
1611	5.224911134
1612	5.224911133
1613	5.224910583
1614	5.224910766
1615	5.224911498
1616	5.224912627
1617	5.224912506
1618	5.224911968
1619	5.22491167
1620	5.224909989
1621	5.224909586
1622	5.224909845
1623	5.224910275
1624	5.224910239
1625	5.224909845
1626	5.224910197
1627	5.224911281
1628	5.224911433
1629	5.224911213
1630	5.224911179
1631	5.224910797
1632	5.224910683
1633	5.224909929
1634	5.22490996
1635	5.224909626
1636	5.224909043
1637	5.224909084
1638	5.224909236
1639	5.224908303
1640	5.224908637
1641	5.224908474
1642	5.22490864
1643	5.224908499
1644	5.224908482
1645	5.224907795
1646	5.224907917
1647	5.224907347
1648	5.224908331
1649	5.224907513
1650	5.224907867
1651	5.224908195
1652	5.224908438
1653	5.224909334
1654	5.224909599
1655	5.224909109
1656	5.224909523
1657	5.224909611
1658	5.22491011
1659	5.224910097
1660	5.224908777
1661	5.224909452
1662	5.224909273
1663	5.224909906
1664	5.224910203
