contest-tmp2m-14d__tmp2m,index
22.20721405950154,375851
22.03279417829786,375852
21.797247831526267,375853
21.444830718868506,375854
20.904226130186583,375855
28.852621307573575,375856
28.797649372055393,375857
28.866334455200647,375858
28.92139055304523,375859
28.836066036156904,375860
28.87826460637393,375861
28.727324257772626,375862
28.66987152600267,375863
28.483220076259443,375864
28.471332061875,375865
28.696693818154024,375866
28.819074974516905,375867
28.568844494013746,375868
28.395815249054657,375869
28.322439254027604,375870
28.144082206968907,375871
28.015793049851446,375872
27.67095057572342,375873
27.40300056311838,375874
27.090595305087763,375875
27.042220366590712,375876
26.614685163549403,375877
26.4482814522404,375878
26.352325274359867,375879
26.098838917801842,375880
26.12609263091209,375881
26.30059272954425,375882
26.3133016452704,375883
26.21934403253249,375884
26.000715707867165,375885
26.06954750067472,375886
25.9882113544781,375887
26.205445716267008,375888
26.39239474641248,375889
26.719669623304732,375890
26.744537849983743,375891
26.493191394462606,375892
26.3779673869352,375893
26.474729683695916,375894
26.5075082963464,375895
26.48754225430284,375896
26.45349724879717,375897
26.40776591417655,375898
26.092670262809747,375899
25.7088716568818,375900
25.432464540324325,375901
24.90159053496727,375902
24.65871187067544,375903
24.356627873809074,375904
24.236871478282666,375905
23.855966073209427,375906
24.179481979223063,375907
23.783886852787305,375908
23.434844402831054,375909
23.386564307965727,375910
22.567272646345806,375911
21.981633242264397,375912
21.39794936863464,375913
20.999168393991205,375914
20.538298438164343,375915
19.94281700338145,375916
28.427707439484536,375917
28.431689208076907,375918
28.50383647356412,375919
28.55516545754563,375920
28.408484122455576,375921
28.33448109295546,375922
28.139826723064598,375923
28.108848739696825,375924
27.932453858659414,375925
27.870282627931022,375926
28.192365435336253,375927
28.454758450981263,375928
28.197208379186055,375929
28.11178675579388,375930
28.00350883225108,375931
27.812441517101966,375932
27.636951535151773,375933
27.321376975571216,375934
26.999838098865045,375935
26.646339705560532,375936
26.524334833893455,375937
26.262232277040436,375938
26.039088328494966,375939
26.026941998611377,375940
25.57458523356769,375941
25.51435575464678,375942
25.852616956132593,375943
25.81010030244791,375944
25.720342269054044,375945
25.80063256819542,375946
25.693871793543444,375947
25.604656960340243,375948
25.768728983319196,375949
25.978653670425878,375950
26.258846347045733,375951
26.203774625188395,375952
26.056085567657174,375953
25.97228568807719,375954
26.09476140907446,375955
26.147330472190557,375956
26.12006581288696,375957
25.959707194971582,375958
25.856693283367996,375959
25.47916601776468,375960
25.1218977928078,375961
24.841806713419068,375962
24.338607921002037,375963
24.138103144246656,375964
23.752687994990975,375965
23.507691681450495,375966
23.485931156840376,375967
23.479142990822915,375968
23.522232026038246,375969
23.274923803285446,375970
23.05707844768974,375971
22.490511260424736,375972
22.089110697858228,375973
21.582876449098436,375974
21.204812255456837,375975
20.74446492387676,375976
19.97227229835352,375977
28.212336872141336,375978
28.199560836831687,375979
28.274893818685822,375980
28.290940438926192,375981
28.14348431959206,375982
27.851617376096925,375983
27.654678866324282,375984
27.591765448227953,375985
27.457984740816855,375986
27.498662004755488,375987
27.814524688649765,375988
27.970213190778004,375989
27.74339401551202,375990
27.73844447806786,375991
27.65288042344877,375992
27.458247156065806,375993
27.268329011784484,375994
26.99095929826873,375995
26.507217583519836,375996
26.232514716523735,375997
26.199115459900643,375998
25.98749632276546,375999
25.626331875467628,376000
25.50701443162015,376001
25.543789117030887,376002
25.42424787310176,376003
25.475740269948915,376004
25.442973070769135,376005
25.31205977113032,376006
25.287215237695058,376007
25.31008393209719,376008
25.30672569275995,376009
25.4946934479846,376010
25.711987900746884,376011
25.9720661765607,376012
25.937764555040957,376013
25.86663201202674,376014
25.761989600924803,376015
25.728926504691067,376016
25.79842758242799,376017
25.720873825159558,376018
25.452156323755542,376019
25.245439736301996,376020
24.799794995646618,376021
24.400836013882788,376022
24.102243281981302,376023
23.67283984478311,376024
23.501580246591995,376025
23.240307935799137,376026
23.243522359716955,376027
23.10772179925062,376028
23.37460423089118,376029
23.581832904624882,376030
23.424853415692237,376031
23.23542438459321,376032
22.672573845520336,376033
22.098462744876954,376034
22.087659871718703,376035
21.90524972247488,376036
21.51073258913397,376037
20.68158151098162,376038
28.913824758769554,376039
28.87418621118311,376040
28.988770535017814,376041
29.087047722946487,376042
28.963850415098264,376043
29.386537324373293,376044
29.352903524128124,376045
29.31828750855919,376046
29.14858599377196,376047
29.066077376854047,376048
29.252682936895464,376049
29.243967325915676,376050
28.83753029487346,376051
28.735388677067554,376052
28.74977566306184,376053
28.563489396384085,376054
28.42530674571802,376055
27.951657587929127,376056
27.798985163737722,376057
27.269053034102964,376058
26.968010056452844,376059
26.673755701142635,376060
26.829763540357305,376061
26.59430715172423,376062
26.421812845328965,376063
26.458999042120237,376064
26.411890327231138,376065
26.57374085625238,376066
26.39361302907455,376067
26.47443475478506,376068
26.179445305129835,376069
26.231277789604174,376070
26.355287174314192,376071
26.703653564022108,376072
27.052737897058435,376073
27.084046511339107,376074
26.82452368121702,376075
26.616254369164704,376076
26.496124712260443,376077
26.517536278165736,376078
26.609891181697346,376079
26.66070618177736,376080
26.584172181986393,376081
26.207963682274805,376082
25.819331943064086,376083
25.56648689252143,376084
25.04893506971691,376085
24.763784132326865,376086
24.40968743434657,376087
24.204173913773328,376088
23.81655081250806,376089
24.0163756158938,376090
23.589720208195235,376091
23.244437170031105,376092
23.039456370189093,376093
22.25745297901283,376094
22.001484623400497,376095
21.340945796076372,376096
20.665740348834014,376097
20.20029349335926,376098
19.46636372037242,376099
28.662742520507198,376100
28.59298376921246,376101
28.70014171425713,376102
28.790381434311126,376103
28.710593649598778,376104
28.812985132346316,376105
28.667425431919433,376106
28.60253638139038,376107
28.434406115906924,376108
28.37378800705641,376109
28.574998782971814,376110
28.62522449238464,376111
28.373345854664134,376112
28.249842398538018,376113
28.256913962391845,376114
28.039357116609235,376115
27.898018643792373,376116
27.631059157200344,376117
27.232705459843995,376118
26.81567076178116,376119
26.667741324997696,376120
26.22607382673817,376121
26.356680820080825,376122
26.33500747157765,376123
26.098442524123772,376124
25.98118149176259,376125
26.20298770323563,376126
25.93079491012185,376127
25.975285901957974,376128
25.885056623924655,376129
25.900709493491167,376130
25.882557749547022,376131
26.17441010795487,376132
26.495843589434593,376133
26.763261504801623,376134
26.754133982443665,376135
26.61082742688948,376136
26.279404001056047,376137
26.255423849854314,376138
26.301769892906638,376139
26.31756015728993,376140
26.3583201238789,376141
26.28537782494248,376142
25.927991512919952,376143
25.574191864451063,376144
25.305419125739252,376145
24.77761793529614,376146
24.605022261793707,376147
24.188014978649647,376148
23.813903948691987,376149
23.71752557566627,376150
23.723237670114063,376151
23.410035116568974,376152
23.172971243898854,376153
22.908992074308067,376154
22.192726519787687,376155
21.744514125499443,376156
21.139044419950036,376157
20.607568797082966,376158
20.102818804888916,376159
19.190078822567493,376160
28.006401599834025,376161
27.88550426436839,376162
27.98697553291511,376163
28.030257673154633,376164
27.95548036376855,376165
27.818363667188223,376166
27.68206813496287,376167
27.64718723535261,376168
27.445588668189902,376169
27.404815526893266,376170
27.69872720795113,376171
27.85772251203048,376172
27.586589399036015,376173
27.45633157514679,376174
27.429649223441757,376175
27.215118302906767,376176
27.07673955659227,376177
26.7947551121833,376178
26.437893249612287,376179
26.045241904014052,376180
26.07961425313459,376181
25.4287780659095,376182
25.7539963258997,376183
25.558352660340137,376184
25.25760684146774,376185
25.31768744437418,376186
25.44740509689125,376187
25.479249619667968,376188
25.350869824512383,376189
25.05254430628862,376190
25.252343845054327,376191
25.20308136691895,376192
25.497752025557432,376193
25.738656232611035,376194
25.993911524866764,376195
25.97240809407807,376196
25.79590901192837,376197
25.592196824457144,376198
25.641379961603793,376199
25.732429742521084,376200
25.67485899444027,376201
25.51608205807553,376202
25.475401043521035,376203
25.133008692835386,376204
24.835845030820668,376205
24.575848586119154,376206
24.097949021546448,376207
23.868644435237,376208
23.51361892122323,376209
23.259021021621468,376210
23.05230584877353,376211
23.130785289478386,376212
22.971702514276068,376213
22.820995040724632,376214
22.583828656840115,376215
21.846550922738405,376216
21.40305195989715,376217
20.798284470122386,376218
20.41359690532828,376219
19.867601557534403,376220
19.058722653110046,376221
27.650385166197157,376222
27.624464297701504,376223
27.651905192950117,376224
27.674754253555246,376225
27.567011445702214,376226
27.59316648178533,376227
27.419124623829713,376228
27.351680237433552,376229
27.187228503167166,376230
27.15394256180051,376231
27.493954264752134,376232
27.63771464597507,376233
27.38812005640518,376234
27.343261126827294,376235
27.29223799015017,376236
27.0779140552344,376237
26.912190990000006,376238
26.48999169491753,376239
26.128710834072674,376240
25.84418577494605,376241
25.824087815833828,376242
25.43684437948842,376243
25.329148269160115,376244
25.348143112917338,376245
24.907072088579014,376246
24.927589926698598,376247
24.796768797335748,376248
24.782659230756746,376249
24.71255732392746,376250
24.518111675309434,376251
24.559661241509758,376252
24.61997007749995,376253
24.853842925755735,376254
25.141479886412625,376255
25.437800297633217,376256
25.387782450439843,376257
25.149583935197676,376258
24.94059186483649,376259
24.95295673523612,376260
25.067334338868207,376261
25.0028286863822,376262
24.71544150437072,376263
24.46400470377829,376264
24.069362810619538,376265
23.739004079016844,376266
23.57452575061333,376267
23.153440299450065,376268
22.891767206324413,376269
22.647137194568398,376270
22.359094849652895,376271
22.291336193695056,376272
22.430140665669157,376273
22.54941825800997,376274
22.370169959892735,376275
22.30898310395813,376276
21.627640205059457,376277
21.255304238422486,376278
20.851389174168173,376279
20.638368106071667,376280
20.09170414704336,376281
19.394826805647387,376282
27.64479605237452,376283
27.627332878115283,376284
27.642688194213992,376285
27.649640707446512,376286
27.46201073200785,376287
27.41264455158135,376288
27.234910035093847,376289
27.177194029284017,376290
27.002851935536036,376291
27.027558492074508,376292
27.32501181243632,376293
27.520307482447272,376294
27.274199067785744,376295
27.266165186518307,376296
27.159751856263288,376297
26.982796698876424,376298
26.79525506644639,376299
26.372346212760476,376300
26.08341730775462,376301
25.80607285189748,376302
25.716485824284884,376303
25.24240948156959,376304
24.97943611366233,376305
25.080004771304797,376306
24.911550753935167,376307
24.76846700053152,376308
24.713859203458025,376309
24.57422318180419,376310
24.547393141332762,376311
24.559828356201244,376312
24.372230698267902,376313
24.391825848179142,376314
24.633705368660944,376315
24.858977059211334,376316
25.169212129204467,376317
25.127806237784927,376318
25.172044694282167,376319
24.896436486773364,376320
24.84818034426973,376321
25.010357106984507,376322
24.911426148085564,376323
24.5638294585925,376324
24.284484744431825,376325
23.96359993293967,376326
23.65049390479888,376327
23.43753877217653,376328
23.000262077014938,376329
22.785574217235858,376330
22.63763431741569,376331
22.533833596908956,376332
22.3967340391576,376333
22.472248349219775,376334
22.819160442298926,376335
22.468938302108196,376336
22.440979442188837,376337
21.87603303329126,376338
21.604920361368126,376339
21.29837420897958,376340
21.10417547076506,376341
20.581262199835514,376342
19.93877502105243,376343
23.60257088385332,376344
23.525794365874678,376345
23.361223614457348,376346
23.21834603280762,376347
23.045330271287604,376348
23.02432722315645,376349
23.058940492887942,376350
23.09880431712858,376351
23.018823731055015,376352
23.009141852709334,376353
23.144964363343355,376354
23.085989597356047,376355
22.527132004614465,376356
22.26309085372791,376357
22.209602324562397,376358
21.99318827817608,376359
21.836706437010253,376360
21.791971613695853,376361
21.51199627958639,376362
21.12066763545201,376363
20.916410249685153,376364
20.622008720927532,376365
20.38865455235341,376366
20.21852407452468,376367
19.83864043461386,376368
19.750255243704945,376369
19.808759997832023,376370
20.010898613200762,376371
20.04887020916596,376372
19.875386895773897,376373
19.64615573892799,376374
19.925311438638296,376375
20.151804760630462,376376
20.276073587610064,376377
20.391365850181167,376378
20.460884770286924,376379
20.1225315924743,376380
20.024902365613766,376381
19.940215052694953,376382
20.19434858870452,376383
20.141459797647816,376384
19.90207903061416,376385
19.70936971624326,376386
19.48552969754001,376387
19.348550187645852,376388
19.243115070073692,376389
18.955750552270427,376390
18.876241181902138,376391
18.794717319208313,376392
18.830843199101082,376393
18.658092020844364,376394
18.75075319088295,376395
18.76054215015335,376396
18.497100387654044,376397
18.042509217566977,376398
16.845264830351493,376399
16.57988813613587,376400
15.771820537692678,376401
15.074113039060075,376402
14.765868010625788,376403
13.75479871690298,376404
24.86034179567475,376405
24.82754149372623,376406
24.79095565470662,376407
24.677522721483935,376408
24.468469804829535,376409
24.30811677787871,376410
24.308749951479527,376411
24.323206753640996,376412
24.198542645114923,376413
24.17901277041487,376414
24.316609323609555,376415
24.324535581952833,376416
23.8799921847216,376417
23.585349778340223,376418
23.5538426679462,376419
23.3274737655754,376420
23.159843093791014,376421
22.701373499088525,376422
22.720691485036856,376423
22.315223487394515,376424
22.01219446264263,376425
21.996084904556607,376426
21.849293827577046,376427
21.710552301064013,376428
21.201399321611103,376429
21.1698313439223,376430
21.071561463332518,376431
21.092448518744096,376432
21.068682843830178,376433
21.201770145344803,376434
21.240598280619796,376435
21.357502401170905,376436
21.503359238970507,376437
21.677659587616944,376438
21.941520352971967,376439
21.93961579736494,376440
21.353453473384548,376441
21.14963790867196,376442
21.091810021989737,376443
21.286853774645028,376444
21.261469016787935,376445
21.039065186042038,376446
20.82384167194558,376447
20.554586033023284,376448
20.335667392669876,376449
20.27315901282599,376450
19.92708056047534,376451
19.83445375735879,376452
19.57899984201051,376453
19.30452699952138,376454
19.42893650487454,376455
19.696354504865713,376456
19.567359645761787,376457
19.14211647811143,376458
18.695666891679796,376459
17.87962573788923,376460
17.302302275647584,376461
16.38715063052068,376462
15.797405171566878,376463
15.519415039740467,376464
14.726929287527318,376465
27.04444284632648,376466
27.00932516194691,376467
27.025102415013137,376468
26.964069377715532,376469
26.825691687585998,376470
26.990004650456168,376471
26.943821205556475,376472
26.953018917201508,376473
26.86145730803549,376474
26.770756201152526,376475
26.922350876096665,376476
26.923022505642134,376477
26.459031056149744,376478
26.32445625972701,376479
26.280101953764433,376480
26.06852764681041,376481
25.9150496205667,376482
25.68713393432972,376483
25.496818379543512,376484
24.9807364318882,376485
24.885675485288584,376486
24.47095064304996,376487
24.495668713508277,376488
24.48552697751597,376489
23.763492589450866,376490
23.672377994712186,376491
23.77432664598288,376492
23.79781158032712,376493
23.68883229137638,376494
23.70097748005568,376495
23.58515781883822,376496
23.704214990681603,376497
23.88933238114897,376498
24.071073724208418,376499
24.292497100090955,376500
24.297973316444786,376501
23.952108770399615,376502
23.669784760188843,376503
23.740483278551014,376504
23.831460607104173,376505
23.834596992338962,376506
23.63495882579219,376507
23.561664678304478,376508
23.302362520391515,376509
23.069562444108055,376510
22.963159639695387,376511
22.664347730947423,376512
22.4675534329464,376513
22.125002570962,376514
21.845420512665683,376515
21.794662942772227,376516
21.687678902464967,376517
21.49613299082795,376518
21.075411659841798,376519
20.540147397203807,376520
19.825830203102626,376521
19.513968697584396,376522
18.385351913466575,376523
18.058809153930905,376524
17.49128425359921,376525
16.860407366892538,376526
26.980087682466685,376527
26.955346640625024,376528
26.978548686396792,376529
26.977824445840124,376530
26.897879423018185,376531
27.279103932380234,376532
27.265526591736204,376533
27.279201969122738,376534
27.159101089677016,376535
27.073840637778474,376536
27.199833603403402,376537
27.119914778917927,376538
26.59867674461538,376539
26.48965143932303,376540
26.487186082228423,376541
26.332176892309676,376542
26.16520806311934,376543
25.959288860866604,376544
25.48288831541355,376545
25.17851709322407,376546
24.85618871691929,376547
24.773876846674007,376548
24.826569419749696,376549
24.543367095113492,376550
24.230849003701266,376551
23.79867615484892,376552
23.809295715781122,376553
24.169492442443573,376554
23.874924252884547,376555
24.008880641807558,376556
23.89783810760038,376557
24.029154865543372,376558
24.17793831268349,376559
24.426657255709035,376560
24.708908701267095,376561
24.720674674963636,376562
24.26434128500272,376563
24.019590200977465,376564
23.92126829155986,376565
24.02263396277034,376566
24.036625865588164,376567
23.815935212636955,376568
23.834491429745057,376569
23.54623715145816,376570
23.26023951026579,376571
23.188830436287653,376572
22.798290220022498,376573
22.50791791016442,376574
22.296138941479015,376575
22.01082804649084,376576
21.60380722298748,376577
21.613329045702667,376578
21.735361463668458,376579
21.430828918432347,376580
21.16352101585257,376581
20.204328958627492,376582
19.806381439149163,376583
19.27368597855707,376584
18.70674323893249,376585
18.098084311095867,376586
17.140919596831502,376587
26.582510534868952,376588
26.551721453819763,376589
26.615022939831558,376590
26.660954449487548,376591
26.57637915310757,376592
26.956367728142226,376593
26.898665849253376,376594
26.89229907269942,376595
26.766138940597386,376596
26.68018190450946,376597
26.86435527972176,376598
26.82288374929047,376599
26.412641363848632,376600
26.223352550006926,376601
26.21287244602331,376602
25.996669442565747,376603
25.812398069120235,376604
25.40841844088739,376605
25.29893914233144,376606
24.828552011327844,376607
24.63983480003322,376608
24.242678201837577,376609
24.41325623762473,376610
24.220835090491192,376611
23.666138410338615,376612
23.3883142625318,376613
23.611477774061505,376614
23.620461947882042,376615
23.514988046886277,376616
23.55762407303145,376617
23.412412969284507,376618
23.536740281986834,376619
23.73821096712467,376620
24.039618522252255,376621
24.372157366106318,376622
24.389570667260138,376623
23.928815621463915,376624
23.682707411055762,376625
23.606197208388974,376626
23.688380958372043,376627
23.734335246700667,376628
23.713520078806283,376629
23.683875714302463,376630
23.34962353215034,376631
23.083270418816873,376632
22.872279030491494,376633
22.376570776036466,376634
22.020478778730958,376635
21.66491816843015,376636
21.470796075408376,376637
21.271449656410546,376638
21.409379360230105,376639
21.31562433784295,376640
21.03346304477685,376641
20.625710466520335,376642
19.865731968642322,376643
19.72114794164141,376644
18.686717207289153,376645
18.138096407955498,376646
17.43614241697012,376647
16.65914672360835,376648
26.483458757491444,376649
26.374986411694376,376650
26.424084885412743,376651
26.528240729910554,376652
26.44648923731166,376653
26.68542325125759,376654
26.612616019226188,376655
26.581391074228115,376656
26.427192977142727,376657
26.297523133093257,376658
26.544828979522578,376659
26.490321305210877,376660
26.17489974929955,376661
25.945115567918283,376662
25.924197881175235,376663
25.71324965154185,376664
25.518097886736378,376665
25.344091289035052,376666
25.081993799145717,376667
24.730392503082868,376668
24.572296930142578,376669
24.215367185603476,376670
24.27202998586168,376671
24.252931601663953,376672
23.69466663543124,376673
23.421435593808916,376674
23.254372548723325,376675
23.49545001373425,376676
23.530115606195462,376677
23.224023891565032,376678
23.15307097498193,376679
23.3037890584215,376680
23.502418905495887,376681
23.760186629190763,376682
24.125914170755095,376683
24.13418870027109,376684
23.80714744588086,376685
23.571118630413952,376686
23.355906890867733,376687
23.46958667713837,376688
23.487363598067734,376689
23.486849974716048,376690
23.441821166440835,376691
23.120325969333642,376692
22.87423222575781,376693
22.56365006340874,376694
22.09457827884129,376695
21.855712280816842,376696
21.634778952846517,376697
21.504621040110518,376698
21.33865112905988,376699
21.529440249755666,376700
21.222614502337557,376701
20.99672751853632,376702
20.72512175681473,376703
19.988458435876424,376704
19.602738670093913,376705
18.789174232734606,376706
18.142799280857616,376707
17.725696477763275,376708
16.92841661717143,376709
26.840669121903268,376710
26.77491834330475,376711
26.835591345729622,376712
26.881385845349417,376713
26.856668327028665,376714
26.769174063778255,376715
26.703177099587013,376716
26.671537355160414,376717
26.481524147279327,376718
26.40367477294172,376719
26.605497079031963,376720
26.678729600377476,376721
26.397363666445088,376722
26.206740174988923,376723
26.209709830223172,376724
26.069231696008245,376725
25.918760879842868,376726
25.521474283195634,376727
25.393776395920916,376728
24.91661778320491,376729
24.766358294293628,376730
24.674254051982132,376731
24.57744477269754,376732
24.409619883330013,376733
24.015848615469523,376734
23.618173601453748,376735
23.490925221511638,376736
23.60769289191668,376737
23.563442233345146,376738
23.447624808459285,376739
23.389475773540912,376740
23.540850627900298,376741
23.746391717066256,376742
24.007952189521735,376743
24.35695691932752,376744
24.34581764628851,376745
24.126737853437394,376746
23.87000332479738,376747
23.78887054671821,376748
23.86787838922945,376749
23.872081786036446,376750
23.756930762835797,376751
23.70858042414836,376752
23.398966082360154,376753
23.06430046916629,376754
22.873514205808494,376755
22.411464717147243,376756
22.192886574688444,376757
22.082066696449502,376758
21.819028648567812,376759
21.541751432312232,376760
21.69248163913996,376761
21.528712938695296,376762
21.084869800734623,376763
20.99693919409209,376764
20.43211607346986,376765
20.026513657591668,376766
19.191404843433975,376767
18.699726160874018,376768
18.31804158035521,376769
17.305776653620356,376770
27.317493987676862,376771
27.240174475459277,376772
27.3035647646672,376773
27.330802734723335,376774
27.22168663714274,376775
27.2734528083438,376776
27.18027638625077,376777
27.100186504062677,376778
26.90650875144189,376779
26.871322234066557,376780
27.07241657501512,376781
27.220466667763848,376782
27.0597696401727,376783
26.933750255606867,376784
26.94395818025949,376785
26.743636115727654,376786
26.540787361313885,376787
26.254023625872986,376788
25.88815616816179,376789
25.561595701503524,376790
25.315990916184163,376791
25.02916056747659,376792
24.96160976855777,376793
24.859827616205266,376794
24.709136859113286,376795
24.419213468893822,376796
24.138833589007618,376797
24.180779180899236,376798
24.143518158989693,376799
23.809480575849815,376800
23.60186391305913,376801
23.82083371561097,376802
24.029941934887955,376803
24.32950308529323,376804
24.793028349607283,376805
24.801158512720296,376806
24.611886517303237,376807
24.33151622489986,376808
24.22032583791273,376809
24.272175078169916,376810
24.270725511312293,376811
24.175382997163005,376812
24.050169763110723,376813
23.57977060178223,376814
23.312042215558492,376815
23.12221441139084,376816
22.680424618715467,376817
22.505943806712004,376818
22.169504088354557,376819
22.125388219717646,376820
21.997726244313366,376821
22.013188393024283,376822
21.661345150562898,376823
21.48874723750144,376824
21.365577786693912,376825
20.670897030845175,376826
20.341710882656443,376827
19.64475515796153,376828
19.12862441354967,376829
18.93935433770347,376830
17.88984937699286,376831
27.56755014789179,376832
27.552401756614938,376833
27.586032140234536,376834
27.558833253317705,376835
27.401353131042143,376836
27.457933580118496,376837
27.287417252385907,376838
27.230726230067873,376839
27.035175282453483,376840
26.992849290694995,376841
27.3138423257092,376842
27.479035820421025,376843
27.216392855068147,376844
27.15546018002794,376845
27.161482606221128,376846
26.93655873842948,376847
26.694979323089346,376848
26.229268306122524,376849
25.94178750308797,376850
25.644370881786553,376851
25.222220151578835,376852
25.068998788289935,376853
25.029775622603086,376854
24.8633029698949,376855
24.517289204200562,376856
24.228115007704037,376857
24.170502877583107,376858
23.957262319782732,376859
23.977789896859612,376860
23.963406441736534,376861
23.53846336679329,376862
23.698549690911708,376863
23.900366845992785,376864
24.22240812277623,376865
24.69845927288979,376866
24.663359992886047,376867
24.493989693711917,376868
24.211014712084683,376869
24.098315839516196,376870
24.16552723368966,376871
24.10180076259295,376872
23.89105375618057,376873
23.70372112996885,376874
23.284859804117364,376875
22.979319565270476,376876
22.80513295014774,376877
22.32642574836887,376878
22.08803927956558,376879
21.802751573207072,376880
21.783069541215138,376881
21.736852652500588,376882
21.854323450055432,376883
21.79431810420481,376884
21.57100899129021,376885
21.240704052956595,376886
20.73696489080804,376887
20.41367600715523,376888
19.972853823344387,376889
19.635189964811186,376890
19.108833963214686,376891
18.375184169099725,376892
27.456294310522598,376893
27.474334800804165,376894
27.46361963762341,376895
27.457938787457543,376896
27.289499095551314,376897
27.12333137552583,376898
26.959482195147544,376899
26.87658338639177,376900
26.654972857371153,376901
26.722214655026583,376902
26.981844433340697,376903
27.167740820894384,376904
26.890511301319208,376905
26.826182140549435,376906
26.746815281324086,376907
26.584987684664288,376908
26.366703490913583,376909
26.032770939412075,376910
25.806787257382528,376911
25.460262798882027,376912
25.02645928819754,376913
24.829013039880845,376914
25.0041341494766,376915
24.53257710241896,376916
24.263590349096123,376917
24.068842367193774,376918
23.876248504320973,376919
23.877158239340826,376920
23.87650213311371,376921
23.715201733705833,376922
23.796803989405106,376923
23.69683040975816,376924
23.927892349803933,376925
24.169212104702257,376926
24.64445583527528,376927
24.618653029009216,376928
24.304392678804955,376929
23.964914757114894,376930
23.870665611935323,376931
23.93767945264308,376932
23.858920655228697,376933
23.559889081692234,376934
23.28870138631802,376935
22.8896577412383,376936
22.513180506887693,376937
22.345021480603172,376938
22.052351118204502,376939
21.81914944986482,376940
21.41378106210458,376941
21.403954208806255,376942
21.162069814964273,376943
21.499415662512167,376944
21.670631461028467,376945
21.466947084068266,376946
21.204723965522696,376947
20.73318298727992,376948
20.54577713188854,376949
20.286793463865596,376950
20.04355784029471,376951
19.515772252689843,376952
18.725860087680896,376953
27.21562242657374,376954
27.231966858021565,376955
27.25366803325567,376956
27.172089714768642,376957
26.988198737710906,376958
26.82510613076815,376959
26.66760350473625,376960
26.581589953662,376961
26.408191367555034,376962
26.50283376190077,376963
26.749770713912632,376964
26.942062955860123,376965
26.658281418411477,376966
26.625567036996912,376967
26.610298927239327,376968
26.406881983391322,376969
26.187156015751004,376970
26.01294418625817,376971
25.71254829070678,376972
25.163016255086315,376973
24.998229012512724,376974
24.773094611344252,376975
24.396073535022527,376976
24.243137454946638,376977
24.09203607104596,376978
23.784703890466435,376979
23.69719221181103,376980
23.50864544384532,376981
23.42747349550387,376982
23.23619508802095,376983
23.196430581873244,376984
23.161673968534657,376985
23.369520627975,376986
23.55579013102907,376987
23.937846679237186,376988
24.04094353685024,376989
23.878523449185813,376990
23.430611460364766,376991
23.329839385933468,376992
23.436121231815882,376993
23.163991889936018,376994
22.863678796445715,376995
22.578124634669045,376996
22.173330319845206,376997
21.922115965640902,376998
21.750590642209847,376999
21.436345965629418,377000
21.27552769805256,377001
21.07894003836715,377002
