contest-tmp2m-14d__tmp2m,index
25.321767467728634,375827
25.486644337403604,375828
25.760109613438157,375829
25.540917417911004,375830
25.28984860938667,375831
25.03710764445631,375832
25.465834405907955,375833
25.616891519458296,375834
25.50898017585271,375835
25.443310411092877,375836
25.442744986363596,375837
25.265123115206876,375838
24.89358547533083,375839
24.81673805074287,375840
23.964341304517,375841
23.772139162637462,375842
23.911653227002713,375843
23.4195355655256,375844
22.87704140316835,375845
22.98833041526044,375846
23.21016611135317,375847
23.03802441113919,375848
22.532100762101795,375849
22.382911001880274,375850
22.059083550114075,375851
21.868649580033107,375852
21.265689291894173,375853
20.823242405690145,375854
19.98869575420239,375855
28.592209300110714,375856
28.50969281447463,375857
28.620083278974707,375858
28.59003456095487,375859
28.775452694563786,375860
28.632617484124005,375861
28.41975877109948,375862
28.304330288114368,375863
28.000799338612634,375864
28.06362477849372,375865
28.35145855069335,375866
28.358362423151583,375867
28.23151564894047,375868
28.4132200748571,375869
28.118208866753516,375870
27.964613295868975,375871
27.747536890114063,375872
27.57401892434789,375873
27.00984358479253,375874
26.81494929841591,375875
27.03535277472372,375876
27.14826491002601,375877
26.874897916271628,375878
26.684373854254652,375879
26.0150117611143,375880
26.223969673605062,375881
26.000355880931682,375882
25.69157689743649,375883
25.558369681895343,375884
25.386153842680205,375885
25.5347541477983,375886
25.51227367789709,375887
25.508937001123574,375888
25.656464710122066,375889
26.077312306333564,375890
25.865741813362444,375891
25.28283856038672,375892
25.177195309417804,375893
25.51368169187655,375894
25.571727063704607,375895
25.599985685792813,375896
25.453040916413315,375897
25.54249328494107,375898
25.445155303605713,375899
25.13435376008995,375900
24.924135919709173,375901
24.183454288811745,375902
24.168976310618593,375903
23.95956187074048,375904
23.670282958715482,375905
23.32917702055583,375906
23.076914256980274,375907
23.048686075709824,375908
22.475561477684746,375909
21.748666495480066,375910
21.72752473173269,375911
21.000489311608945,375912
20.678526910965463,375913
20.334990536994397,375914
19.664761934395266,375915
18.967586737042257,375916
28.27750399328351,375917
28.345160700061594,375918
28.388393301718587,375919
28.31433787665763,375920
28.463035064618065,375921
28.17077314342835,375922
27.820816527132635,375923
27.532338154070455,375924
27.268545368915206,375925
27.437634659231787,375926
27.683088623075477,375927
27.808421995726302,375928
27.791714739453486,375929
28.09067940184529,375930
27.698159736005184,375931
27.460513409562626,375932
27.125323812191716,375933
27.04808104611245,375934
26.31138605888024,375935
26.0027501505789,375936
26.36526731814511,375937
26.491374542600894,375938
26.302075180608508,375939
26.092619596204237,375940
25.638970029518255,375941
25.80017713001513,375942
25.676103998666186,375943
25.461206721260385,375944
25.49967355666526,375945
25.17747843544275,375946
25.270437114194877,375947
25.149467526248667,375948
25.102547580331457,375949
25.265520722314136,375950
25.60499549738274,375951
25.37537262767127,375952
25.088317524987065,375953
24.973496004326165,375954
25.29733367632673,375955
25.342479023690547,375956
25.27296885798512,375957
25.110966675617203,375958
25.24040608897981,375959
25.072370007872216,375960
24.759455224319,375961
24.526087463217575,375962
23.746866477666735,375963
23.690610532513418,375964
23.41229617435898,375965
23.453478546241392,375966
22.911169810343758,375967
22.662712542255303,375968
22.709811155339448,375969
22.271443128692667,375970
21.625919650410058,375971
21.632100633516472,375972
21.057556046145578,375973
20.584696709374132,375974
20.35608989354655,375975
19.690973599074066,375976
18.99439899433067,375977
28.33659276894949,375978
28.257566836167747,375979
28.29512474618865,375980
28.340910860745247,375981
28.306998691410357,375982
27.64271908782655,375983
27.434412269397097,375984
26.95609184634077,375985
26.671207251613232,375986
26.85208688985822,375987
27.141139196439905,375988
27.368189325978562,375989
27.29820282465284,375990
27.520541330491756,375991
27.157749721928425,375992
26.985276590745915,375993
26.764786605926265,375994
26.581178245627903,375995
26.037965397407866,375996
25.76106109710201,375997
25.996221386861134,375998
26.220917483334507,375999
25.841446034658393,376000
25.920835353009174,376001
25.44438027273872,376002
25.575100088937113,376003
25.50303220462686,376004
25.463277601945222,376005
25.31721962374124,376006
25.089939507899235,376007
25.22335694801885,376008
25.171146913907787,376009
25.142759632933117,376010
25.41014969349454,376011
25.826539164810086,376012
25.55797897061153,376013
25.032303520103895,376014
24.800447780076357,376015
25.118511401009716,376016
25.289105377191742,376017
25.26104176367064,376018
25.089262434296636,376019
25.162196806523713,376020
24.903321740437583,376021
24.55130405426084,376022
24.527710034434676,376023
23.689748943650557,376024
23.626427018403756,376025
23.595021098263967,376026
23.63743482478057,376027
22.777869909436866,376028
22.62667546447894,376029
22.612446960726558,376030
22.628911508340394,376031
22.203176368132407,376032
22.10319471063795,376033
21.470326442628476,376034
21.520101231605196,376035
21.21668374935083,376036
20.671849013584204,376037
19.69439169457059,376038
28.83735074948974,376039
28.683057087834477,376040
28.75090019207899,376041
28.806961167303456,376042
28.852812378542964,376043
28.877823662801674,376044
28.663756360022248,376045
28.576109796684815,376046
28.494530461369045,376047
28.355148390045986,376048
28.583006735951493,376049
28.50582929132702,376050
28.29537032106014,376051
28.50525640863168,376052
28.300784217331824,376053
28.17523812192857,376054
27.921652680261726,376055
27.635513607394373,376056
26.914987086610857,376057
26.868065319013425,376058
26.86434681005284,376059
27.094064760462487,376060
27.060362465973114,376061
27.429628033134502,376062
27.011837256605357,376063
26.582467414803173,376064
26.325983371140264,376065
26.148316587790667,376066
25.93586883222929,376067
25.579456454212263,376068
25.637291781420654,376069
25.653365993779655,376070
25.76721574586849,376071
25.94343190631618,376072
26.367759403789364,376073
26.14960574518764,376074
25.654056808801943,376075
25.646627714085195,376076
25.955022543166514,376077
25.982236888322362,376078
26.08988697405173,376079
25.842388584855467,376080
25.928913427834075,376081
25.713102776451418,376082
25.473735913824036,376083
25.392730264231112,376084
24.71820478826095,376085
24.669080157613273,376086
24.16280906392308,376087
23.894144773328303,376088
23.251964805377874,376089
23.19296093946334,376090
23.131170400144544,376091
22.374585171155747,376092
21.74671647360759,376093
21.679555449700292,376094
21.295595703730246,376095
20.824752116402216,376096
20.353276699330827,376097
19.687150853239935,376098
18.788614760626032,376099
28.38258146514571,376100
28.23700290298977,376101
28.302215242216626,376102
28.350770526213555,376103
28.34481036440397,376104
28.48106603243379,376105
28.27299069918091,376106
28.04396743786487,376107
27.826156992524524,376108
27.774931060321265,376109
28.040947332498217,376110
28.09020966521618,376111
27.966646516850215,376112
28.177988883898184,376113
27.90303070343407,376114
27.715966792274155,376115
27.40601663707902,376116
27.254589190438583,376117
26.644281113465926,376118
26.41955169036782,376119
26.763748405148906,376120
26.88386817627666,376121
26.56042282049094,376122
26.77738122156775,376123
26.706235449079195,376124
26.460412308734785,376125
26.185864240374155,376126
25.959448874750944,376127
25.739957598830134,376128
25.464637948455927,376129
25.489516310808707,376130
25.464580829634986,376131
25.56778946124383,376132
25.744660030236485,376133
26.216332475254763,376134
25.95822036086449,376135
25.27776502381341,376136
25.156894141330575,376137
25.447621073986234,376138
25.465213622642157,376139
25.583295996819288,376140
25.47503940766784,376141
25.63284309290307,376142
25.471579975330442,376143
25.200136969274688,376144
25.084871332675903,376145
24.333087677133754,376146
24.312244180955844,376147
23.868324342775114,376148
23.52824352322296,376149
23.153539641137428,376150
22.760438761390162,376151
22.826024268045405,376152
22.420807308131895,376153
21.634441392204508,376154
21.491860608535358,376155
20.93564025929843,376156
20.69753993923459,376157
20.021271455489448,376158
19.376120464931386,376159
18.495881429743093,376160
27.866306160483713,376161
27.59135536592175,376162
27.693601817198008,376163
27.8085033900122,376164
27.763430984683247,376165
27.73296883776981,376166
27.511436099021964,376167
27.229103149596362,376168
26.896687812357033,376169
27.00658839723639,376170
27.271636456556724,376171
27.393479875556807,376172
27.326524091452427,376173
27.54651713172721,376174
27.292971042366727,376175
27.12642864730555,376176
26.81335919997401,376177
26.612686318435205,376178
25.995599300492774,376179
25.781043422498435,376180
25.97223344452427,376181
26.212422891055866,376182
25.934320935599388,376183
25.86080508892067,376184
25.789812592599308,376185
25.616463581940526,376186
25.391866232524663,376187
25.206485116162565,376188
25.005225755500845,376189
24.72098492373525,376190
24.71217572795263,376191
24.680133574563545,376192
24.640664516323294,376193
24.82391342827343,376194
25.201011689949226,376195
24.961164231640797,376196
24.530884103168066,376197
24.40383794791988,376198
24.792008134592614,376199
24.88468913129003,376200
24.80451624619755,376201
24.687569386911782,376202
24.811266936008657,376203
24.59308976296427,376204
24.408157500090148,376205
24.24521438543538,376206
23.509812592221902,376207
23.468366534802065,376208
23.183704882059494,376209
22.892393063561386,376210
22.39508117114636,376211
22.01205798204636,376212
21.90933442290197,376213
21.61118501197539,376214
20.905435330882213,376215
20.798580163015533,376216
20.21816356674607,376217
20.125118043001436,376218
19.634338603237435,376219
19.095564073809367,376220
18.2105685232369,376221
27.35739159834979,376222
27.403171808384357,376223
27.40417826469674,376224
27.342941011713847,376225
27.41685591853407,376226
27.09126064747974,376227
26.86256277610291,376228
26.541216219043708,376229
26.31460573908758,376230
26.48663794419499,376231
26.651502538147287,376232
26.850900039165783,376233
26.80092790079164,376234
27.0192726623461,376235
26.683715995874906,376236
26.483418766448313,376237
26.239270257944693,376238
26.02360705806725,376239
25.624555453515566,376240
25.236570171801407,376241
25.84296603148034,376242
25.432125691675775,376243
25.2731633427295,376244
25.400000946933197,376245
25.134338403139232,376246
24.730837959639977,376247
24.581789355946277,376248
24.290044332425214,376249
24.33560245144016,376250
24.32628944473073,376251
23.848911577438432,376252
23.795023145641817,376253
23.7661543648497,376254
23.99874681847841,376255
24.43357836430781,376256
24.182029142597287,376257
23.833386875069188,376258
23.634759620476128,376259
23.95866454608971,376260
23.99127780685478,376261
23.945008413440778,376262
23.774577099476883,376263
23.768010701905368,376264
23.628629702749098,376265
23.412521395262573,376266
23.30906633236841,376267
22.61249793817163,376268
22.463128128854542,376269
22.24893207391517,376270
22.01515619728472,376271
21.452437592166376,376272
21.5038629854511,376273
21.563885209259382,376274
21.054778748032394,376275
20.64697444564748,376276
20.44177900802341,376277
20.045430231461566,376278
19.879226658061125,376279
19.64919482491295,376280
19.104278648361028,376281
18.009432342173284,376282
27.467499553557246,376283
27.384553947682775,376284
27.412970992239295,376285
27.384902701483092,376286
27.28900314441277,376287
27.22215156681598,376288
27.00698968207365,376289
26.774884070245378,376290
26.573121374875956,376291
26.69103968512739,376292
26.905674767581438,376293
27.05950766497921,376294
26.97199491781326,376295
27.12407247863538,376296
26.89325567394146,376297
26.69711637025393,376298
26.46672595553214,376299
25.898321881955976,376300
25.549483815879636,376301
25.100662890736142,376302
25.534032595961,376303
25.60275649827081,376304
25.23836915237876,376305
25.482511667932197,376306
25.353919434596907,376307
24.93251843302282,376308
24.778651717246863,376309
24.4383758818404,376310
24.314185714693355,376311
24.037435977777438,376312
24.10673647336026,376313
24.06128660894636,376314
23.956580459029382,376315
24.031705030862504,376316
24.537396868076364,376317
24.422768466245977,376318
24.110869851626866,376319
23.89335715093798,376320
24.11562428001715,376321
24.250908190441987,376322
24.193663872019016,376323
24.03651742578386,376324
24.074240842870715,376325
23.931635740341132,376326
23.65493966867274,376327
23.56855634870211,376328
22.95902912380264,376329
22.92450081657876,376330
22.727090276948356,376331
22.452193830046816,376332
22.03534581397486,376333
21.763707275007633,376334
21.70762209804232,376335
21.410628248485697,376336
21.05027299993304,376337
20.928578434624193,376338
20.54839283279966,376339
20.308548744826894,376340
20.177871602871264,376341
19.61811949329116,376342
18.541020716840627,376343
23.463702759071182,376344
23.437518308213054,376345
23.41847305637109,376346
23.220365349448123,376347
23.104857389621074,376348
22.889506313589557,376349
22.711020695615392,376350
22.808486777622072,376351
22.791689636077777,376352
22.669228239354076,376353
22.82446602893074,376354
22.70039258113438,376355
22.473000851639373,376356
22.502510685153233,376357
22.150717647969735,376358
21.95189918447675,376359
21.821300406074553,376360
21.581656198033855,376361
21.299008411401328,376362
20.89506338643972,376363
20.85880162702447,376364
20.839890317127857,376365
20.812737073266653,376366
20.51265819040855,376367
19.989043627734322,376368
19.726321208025606,376369
19.434068869429947,376370
19.263905772101097,376371
19.36771745507066,376372
18.740135392104737,376373
18.74827834293384,376374
18.923859166412438,376375
19.030922780819694,376376
18.98215528069479,376377
19.221493588143673,376378
19.17017607881735,376379
18.95313900972744,376380
18.91784650072921,376381
19.046248628577384,376382
19.061467687678338,376383
19.1182348471379,376384
18.98403824626574,376385
19.064319214213818,376386
18.90161961110065,376387
18.82572192800254,376388
18.822763067413067,376389
18.346087184158748,376390
18.43586369933068,376391
18.380597037338728,376392
18.05336017906322,376393
17.771373985710586,376394
17.690560855650208,376395
17.98278447406234,376396
17.51416698275811,376397
17.063083271001176,376398
16.71274844035919,376399
16.208142049557978,376400
15.770298386068177,376401
15.1822829648415,376402
14.329984019009895,376403
13.624279949661817,376404
24.821487202329664,376405
24.80529447000803,376406
24.800968671807972,376407
24.686085862060118,376408
24.596009844199425,376409
24.333617367818388,376410
24.280653541920007,376411
24.317281874811947,376412
24.292542625481797,376413
24.091556136864824,376414
24.180298907195272,376415
24.16186855444784,376416
23.88747452932373,376417
23.86645623770479,376418
23.578616197272016,376419
23.42948741904896,376420
23.2353328965836,376421
23.305690184319864,376422
22.757597296379046,376423
22.230779122571693,376424
22.353611796008,376425
21.87241401785779,376426
22.064385580275342,376427
21.865215603975468,376428
21.327164373417368,376429
20.873419061119375,376430
20.504717709183666,376431
20.523732274872305,376432
20.282716390658944,376433
20.236544151963873,376434
20.429876504402586,376435
20.685858519505143,376436
20.870556680003293,376437
20.83095325725326,376438
21.070357713359797,376439
21.01396337993669,376440
20.472286803080205,376441
20.398685374542858,376442
20.6888887448523,376443
20.68305135532752,376444
20.75364413463061,376445
20.57193909356184,376446
20.549780253741716,376447
20.48867534688854,376448
20.3730113630529,376449
20.35236693115183,376450
19.881367497732743,376451
19.904807152302116,376452
19.400051150116493,376453
18.93016459100033,376454
18.98537255640681,376455
18.728745388286324,376456
19.20275812204674,376457
18.688549017436387,376458
18.441529548967136,376459
17.619023852225766,376460
17.38827566928318,376461
16.637241658448517,376462
16.22228706712683,376463
15.415298846694768,376464
14.634887664721049,376465
27.14164464339892,376466
27.099190932818114,376467
27.126507333523847,376468
27.156039867460695,376469
27.095022453119064,376470
27.131978784508117,376471
26.944280277063925,376472
26.978338399657225,376473
26.916869765670803,376474
26.73269164257567,376475
26.77334285733708,376476
26.69294529285552,376477
26.547997872868677,376478
26.41953119826762,376479
26.12103140941267,376480
25.950997112092107,376481
25.69787757657172,376482
25.47536871942575,376483
25.04986235921173,376484
24.998104922441033,376485
24.841985608842958,376486
24.624163425528483,376487
24.42869818210591,376488
24.223478742411846,376489
23.728996069610744,376490
23.3906133587627,376491
23.317373314553844,376492
23.01938809217874,376493
22.989546352603153,376494
22.69352161381993,376495
22.502105321211666,376496
22.643152277771144,376497
22.748320631272325,376498
22.81077283128309,376499
23.136794100023963,376500
23.017619570562914,376501
22.371780597057683,376502
22.313848467712567,376503
22.670712654832414,376504
22.704215380415963,376505
22.755370930741535,376506
22.50986006909442,376507
22.579675948784786,376508
22.462284901363272,376509
22.347341828177342,376510
22.294646155194233,376511
21.781375937030123,376512
21.765055936344346,376513
21.658677207610236,376514
21.331973705555445,376515
20.748876777157164,376516
20.756110467514016,376517
20.732990310464277,376518
20.152351016609813,376519
19.787857818108847,376520
19.45085448875962,376521
18.834239123156973,376522
18.4855234361646,376523
18.074340078995164,376524
17.048588080518346,376525
16.17638196914209,376526
26.60637471180379,376527
26.614079234780995,376528
26.689520259028036,376529
26.647725350044983,376530
26.732201288596755,376531
27.614750769671726,376532
27.40687313504752,376533
27.362139720333616,376534
27.34426570015734,376535
27.117462684202227,376536
27.2773428829893,376537
27.139939355512603,376538
26.711569207620226,376539
26.80441117910995,376540
26.5086912776003,376541
26.41946088821239,376542
26.17073933591066,376543
25.884041217870703,376544
25.324159178792666,376545
24.934161974648667,376546
25.09763679489593,376547
24.96583895814976,376548
24.82654630214775,376549
24.66102007428445,376550
23.953604626049337,376551
23.90223869429297,376552
23.75691955995235,376553
23.71817266710358,376554
23.47636901096835,376555
23.181005907550677,376556
23.293539811954894,376557
23.390921719727476,376558
23.43140429699079,376559
23.541456776987786,376560
23.96653647820736,376561
23.777448997429655,376562
22.85981375429839,376563
22.74645656844953,376564
23.196381340720524,376565
23.215937002065335,376566
23.263235938484584,376567
23.064730686661033,376568
23.156019644074107,376569
22.96798705040225,376570
22.813729585267797,376571
22.76985120076164,376572
22.2125492493384,376573
22.204830587551186,376574
21.96068500793484,376575
21.434331449186654,376576
20.92604846201714,376577
20.799316253538358,376578
20.466316311730328,376579
20.154943203485534,376580
19.784057337631484,376581
19.547970870519475,376582
18.869373561973212,376583
18.77264268646286,376584
18.06074504817807,376585
17.35975402041541,376586
16.625677461662697,376587
26.477808882785542,376588
26.394381769797604,376589
26.336696274137033,376590
26.358530877867445,376591
26.37275415248414,376592
26.821039943719317,376593
26.706657445701794,376594
26.713494721245983,376595
26.610179789965503,376596
26.460873369169963,376597
26.630514971036504,376598
26.57616499957506,376599
26.31453347442185,376600
26.366835633196644,376601
26.04794760772173,376602
25.92769981985578,376603
25.62572366083493,376604
25.45100926222136,376605
24.729522933118528,376606
24.292102682576022,376607
24.72217877108187,376608
24.466916340119443,376609
24.499409061504124,376610
24.330563618893137,376611
23.74745171053341,376612
23.503408294352937,376613
23.314871186711667,376614
23.04440234313032,376615
22.83098488731362,376616
22.569314766352676,376617
22.605734520972533,376618
22.62574301171013,376619
22.729975581568123,376620
22.835939393002494,376621
23.22437304084405,376622
22.979685257141156,376623
22.382431172768587,376624
22.286623029626295,376625
22.75226175419469,376626
22.79729456011103,376627
22.798056694309192,376628
22.60690090045982,376629
22.700129808673996,376630
22.564532828987947,376631
22.38107774505952,376632
22.296283044912684,376633
21.7801327130854,376634
21.714455724218354,376635
21.286150335125857,376636
21.06506448655205,376637
20.534121467793046,376638
20.347921523247354,376639
20.505076184187445,376640
20.132522970672806,376641
19.297740396994584,376642
19.20956375329601,376643
18.90660801541058,376644
18.47615854546622,376645
17.972044947259604,376646
17.269261024324646,376647
16.100804472111662,376648
26.228465076842586,376649
26.15878788532621,376650
26.18446529691856,376651
26.14400776062861,376652
26.241474754891012,376653
26.49551791719058,376654
26.471551197545335,376655
26.384036665397005,376656
26.22046307285673,376657
25.94717713960948,376658
26.154822719122954,376659
26.21972837575845,376660
26.01449461327844,376661
26.120331142001323,376662
25.764750055181167,376663
25.622545811730316,376664
25.36933097379612,376665
25.176004569635815,376666
24.538135972128032,376667
24.24772784495822,376668
24.57393609276692,376669
24.674394122514695,376670
24.25672911380361,376671
24.1903947024357,376672
23.617468678539733,376673
23.387362708490464,376674
23.154566771743358,376675
22.83028562128059,376676
22.71310791641378,376677
22.299469705337895,376678
22.31428363063673,376679
22.2777025914767,376680
22.452285334362188,376681
22.552135260232355,376682
23.007363777380736,376683
22.795781386908036,376684
22.387501260713456,376685
22.220331951226548,376686
22.53406755992117,376687
22.563474152586934,376688
22.49122767851134,376689
22.345357509651652,376690
22.504297030914113,376691
22.42851372132392,376692
22.321702207076843,376693
22.21904298800293,376694
21.64764310901203,376695
21.60526799029608,376696
21.292726855351606,376697
20.90644885396889,376698
20.530832892591786,376699
20.424422324532948,376700
20.32145439923899,376701
19.83695175949241,376702
19.3338063068688,376703
19.126529389451953,376704
19.002098336057763,376705
18.463337251669522,376706
17.846024172336698,376707
17.237527665111536,376708
16.092497759336236,376709
26.56212006906127,376710
26.54400214825922,376711
26.66938420186685,376712
26.60530395013647,376713
26.685557205175513,376714
26.652754712576556,376715
26.392956086135293,376716
26.181093851948045,376717
25.943570716922824,376718
25.930510673956363,376719
26.151080349988682,376720
26.254195636061972,376721
26.160516830200294,376722
26.312190503490076,376723
26.05631720015586,376724
25.869718790170005,376725
25.481888244740794,376726
25.32740983765357,376727
24.992726207086918,376728
24.315123638717623,376729
24.597214757245847,376730
25.14758295053398,376731
25.05648601864284,376732
24.819572168366538,376733
24.220333916957347,376734
23.95333094126721,376735
23.60302890805759,376736
23.444086870209272,376737
23.30751385802995,376738
22.85067922718028,376739
22.865342176366692,376740
22.826239867032427,376741
22.825205547083655,376742
22.99884299307719,376743
23.453281673415308,376744
23.244322426178307,376745
22.67576538872958,376746
22.48202080938728,376747
22.94353502761097,376748
22.93729769432432,376749
22.879203641924715,376750
22.68157013976838,376751
22.704513445586308,376752
22.673818623302566,376753
22.584620672377124,376754
22.463060730232836,376755
21.902129165744846,376756
21.844297722247383,376757
21.651214177747267,376758
21.298722793038028,376759
20.590168821256803,376760
20.27880570724702,376761
20.371204947576718,376762
19.882584642787567,376763
19.477349448273873,376764
19.400191323620657,376765
18.98195919658342,376766
18.592807812805916,376767
18.056514827743474,376768
17.5548782023742,376769
16.63715146658584,376770
27.293637676345075,376771
27.214307686487352,376772
27.31645200786132,376773
27.39461335159049,376774
27.398364672055923,376775
27.363249555202614,376776
27.14225463009228,376777
26.846008988542227,376778
26.589633060847454,376779
26.57611593408266,376780
26.803255613633837,376781
26.873754057848135,376782
26.74731577780948,376783
26.92076449536468,376784
26.638506985017504,376785
26.424693925612313,376786
26.09275041936116,376787
25.911677127451,376788
25.698137568803663,376789
25.170392187437635,376790
25.493945979074425,376791
25.224236300490723,376792
25.492398360595065,376793
25.41727933351943,376794
24.751267482036422,376795
24.477711981619134,376796
24.236719055841878,376797
23.900535219634357,376798
23.684020374277086,376799
23.473496264902465,376800
23.396986606230953,376801
23.417241005653665,376802
23.432122503327502,376803
23.61435986573173,376804
24.039898771836132,376805
23.813723901665906,376806
23.081223935729074,376807
22.929664111139896,376808
23.205533278478192,376809
23.33799096955339,376810
23.35117558868463,376811
23.130029434504166,376812
23.186171037986732,376813
23.050197691081593,376814
22.982573067937317,376815
22.863980083226426,376816
22.293983750834037,376817
22.227838133703568,376818
22.034527710078248,376819
21.55282679194228,376820
20.858960410281043,376821
20.484620641875935,376822
20.40421599707929,376823
19.91174208328044,376824
19.725363497718554,376825
19.56274947444705,376826
19.208141586397335,376827
18.923726743497316,376828
18.345193689728752,376829
18.082714416592133,376830
16.89460024691261,376831
27.927057346029006,376832
27.94504951076913,376833
28.023952635606733,376834
27.96832512082264,376835
27.93511772480404,376836
27.700896447867045,376837
27.41092815615333,376838
27.221039776483043,376839
26.957206765449197,376840
27.046645413767813,376841
27.166196165343443,376842
27.265890066475393,376843
27.115896732828276,376844
27.31753959925848,376845
27.015305253277546,376846
26.797661593940305,376847
26.502629917683677,376848
25.881747489879555,376849
25.58544149175594,376850
25.27710545195752,376851
25.56898960925076,376852
25.543145972793766,376853
25.12981731323787,376854
25.461899934798563,376855
24.743464315523944,376856
24.10195568042257,376857
23.944118369557415,376858
23.799513083457562,376859
23.65124007503221,376860
23.298220426260883,376861
23.290567139604644,376862
23.242288618244718,376863
23.19862419800169,376864
23.408243715191613,376865
23.87059804692352,376866
23.714119503003083,376867
23.24114290581409,376868
22.94051801073425,376869
23.24651228986376,376870
23.31859541060525,376871
23.265147539321674,376872
23.06830046706709,376873
23.133433259703484,376874
23.06691423158576,376875
22.897085678601773,376876
22.78551960521834,376877
22.23971487354811,376878
22.091618115661646,376879
21.740853671746418,376880
21.255864794975956,376881
20.614354665218556,376882
20.296724607288123,376883
20.589104344038585,376884
20.19650718311954,376885
19.825775595782716,376886
19.713474767082065,376887
19.320702453418694,376888
18.872682124170105,376889
18.454634372480154,376890
18.090741482835888,376891
16.98438692120618,376892
27.54153707699619,376893
27.448396864737983,376894
27.448430797419753,376895
27.47035031487806,376896
27.216870699614294,376897
26.939926867744845,376898
26.654597011682334,376899
26.487400576624832,376900
26.21148099975722,376901
26.30001722332196,376902
26.49267309407396,376903
26.67183976446391,376904
26.550905407098778,376905
26.70334665255563,376906
26.446503836543787,376907
26.17143814808064,376908
25.954304792979475,376909
25.711195758899475,376910
25.122411508090874,376911
24.942859273642117,376912
24.9199071047183,376913
25.187727193624156,376914
25.114883004768963,376915
25.237608183762465,376916
24.456293791247965,376917
23.939712211056396,376918
23.747547485857396,376919
23.579642876128727,376920
23.50989482780694,376921
23.195053912744036,376922
23.15858099702543,376923
23.034287784195303,376924
23.088031340764918,376925
23.321301272980524,376926
23.922979803179334,376927
23.726418019642743,376928
23.113107598296363,376929
22.817112708525247,376930
22.986569410637145,376931
23.13456537887067,376932
23.122852261722155,376933
22.930338130578,376934
22.944391901324877,376935
22.893668809465602,376936
22.67268542698862,376937
22.62976298417006,376938
21.945056617052135,376939
21.79155435271946,376940
21.3268457688941,376941
21.042106791102352,376942
20.06790281889233,376943
20.03361491971094,376944
20.219951445070482,376945
19.873494883762387,376946
19.806759392943555,376947
19.447028873757738,376948
19.118843223224555,376949
18.957586955185356,376950
18.512346874183358,376951
18.081012414450676,376952
17.202918515559272,376953
27.48111481888493,376954
27.309289854983906,376955
27.32993517039881,376956
27.203200687933805,376957
26.956994106084313,376958
26.552065678455765,376959
26.38481244243871,376960
26.184669822698183,376961
25.945811385452117,376962
26.058771161039857,376963
26.288436306226192,376964
26.61399932258894,376965
26.452428530180757,376966
26.58692640325048,376967
26.222582247986228,376968
26.016116067985937,376969
25.76249255547521,376970
25.326785669569883,376971
25.020583020113545,376972
24.60376390859117,376973
24.78705706051525,376974
25.230121887191306,376975
24.700020648987493,376976
24.759347272930647,376977
24.083601588126434,376978
23.426830554558563,376979
23.247999708032026,376980
22.885970718406817,376981
22.95970153252587,376982
22.63420257589698,376983
22.559648012982628,376984
22.441189055289303,376985
22.35079910530973,376986
22.53839552551514,376987
23.108226723946686,376988
23.014783762079436,376989
22.507991501535948,376990
22.173490472880534,376991
22.342124459787886,376992
22.453005901246556,376993
22.362541884956652,376994
22.16228617033853,376995
22.21393646128659,376996
22.183323427682044,376997
22.018582996863557,376998
21.952753287031637,376999
21.433419493702388,377000
21.207330735896747,377001
21.20396221802389,377002
