contest-tmp2m-14d__tmp2m,index
19.20636434490764,376827
18.850505160728705,376828
18.272363028287547,376829
17.804253129887652,376830
16.638523414059023,376831
27.901249642948198,376832
27.968705860211962,376833
28.067596929491547,376834
27.974081746755694,376835
27.942002641168198,376836
27.697427846104024,376837
27.369544371739124,376838
27.259760558607983,376839
26.94369400938228,376840
27.04032138356293,376841
27.154592216266394,376842
27.273243057517192,376843
27.160873296957043,376844
27.318945255201818,376845
26.991950354583153,376846
26.820206680451612,376847
26.467493762567763,376848
25.893123401475304,376849
25.59627854008529,376850
25.351211213180314,376851
25.550518196345507,376852
25.538612078478796,376853
25.14870812478674,376854
25.47360980652132,376855
24.796462864126724,376856
24.382501074736844,376857
23.904507473171773,376858
23.70417290165159,376859
23.695335428417014,376860
23.274714923128517,376861
23.24515519194571,376862
23.116874937229635,376863
23.195077078125337,376864
23.349507592968656,376865
23.89166719912125,376866
23.685254245940946,376867
23.214269142112652,376868
23.03832403364895,376869
23.243251051196165,376870
23.320803253378998,376871
23.263596557270656,376872
23.05345882607325,376873
23.09342210319904,376874
23.075931327469508,376875
22.906061794922504,376876
22.823687539574745,376877
22.1967063054984,376878
22.097230071169648,376879
21.704958910401356,376880
21.264929391220015,376881
20.623404779409267,376882
20.306057116527885,376883
20.54043982141101,376884
20.215335522152575,376885
19.83687703234114,376886
19.421176182559744,376887
19.14182214775488,376888
18.91720644173794,376889
18.426093487256082,376890
18.08521780382984,376891
17.00112310225768,376892
27.548988719812066,376893
27.512432401710285,376894
27.562500046920952,376895
27.48578559952931,376896
27.439765754685386,376897
26.986855441764536,376898
26.7907802765428,376899
26.49115904077716,376900
26.26873747041606,376901
26.281163215417212,376902
26.513416527167884,376903
26.694988754508394,376904
26.562483084267967,376905
26.671901341404702,376906
26.43868028617434,376907
26.199325414166758,376908
25.964075429141236,376909
25.29566757091727,376910
25.119662304125097,376911
24.851691843018255,376912
24.969448886585372,376913
25.121989858992933,376914
25.395892926005462,376915
25.13194815855854,376916
24.512734902434506,376917
23.93572211946325,376918
23.787744205248764,376919
23.532345027054742,376920
23.583252126927437,376921
23.261615118557202,376922
23.189150388060707,376923
23.0470023804265,376924
23.205772604691035,376925
23.35004763236244,376926
23.968069846005378,376927
23.70906711744706,376928
23.05419021608538,376929
22.81657183901785,376930
23.041433665623487,376931
23.18347870123295,376932
23.13588056788024,376933
22.92503413366806,376934
22.90232888407345,376935
22.930921283562743,376936
22.71887380727243,376937
22.63058355460454,376938
21.981497664212966,376939
21.781428978165955,376940
21.399490975560806,376941
21.00990005495779,376942
20.02668408642467,376943
20.025383056095393,376944
20.205569692260358,376945
20.08178180878926,376946
19.890951163779192,376947
19.39922528109692,376948
19.079585687886052,376949
18.966922243141788,376950
18.497274004131178,376951
18.144085898262393,376952
17.190740489553644,376953
27.495677589171542,376954
27.381210691771376,376955
27.40639913656869,376956
27.12671566296768,376957
26.956102980622916,376958
26.500473409858202,376959
26.433000073382154,376960
26.182793911199784,376961
25.99002116573104,376962
26.118564978925733,376963
26.32638797475474,376964
26.628595216296894,376965
26.454261011579344,376966
26.525750963548084,376967
26.157011386128744,376968
25.959394441487692,376969
25.782818950811386,376970
25.33595532089375,376971
25.04725617967647,376972
24.63124927669673,376973
24.76197808134262,376974
25.2668994923429,376975
24.70273508567966,376976
24.76178085919514,376977
24.05104708667891,376978
23.41519925495196,376979
23.255312392527557,376980
22.875251893989727,376981
22.977383567304344,376982
22.63932029685505,376983
22.565979845117074,376984
22.398133675186653,376985
22.449339795946724,376986
22.501095427415237,376987
23.045209853402614,376988
22.7891765442326,376989
22.51515394381006,376990
22.15634310831834,376991
22.352154890514573,376992
22.422283701683927,376993
22.343970348932277,376994
22.20163410052882,376995
22.192953710968126,376996
22.14223087488526,376997
21.959710647171377,376998
22.09319126759657,376999
21.541508016770734,377000
21.485889483503236,377001
21.170643911207225,377002
